index,question,ground_truth,predicted,correct,raw_response
99,Which of the following agents will induce polyploidy in a dividing eukaryote?,B,B,True,"B[2]

Reference 2 states that colchicine induces polyploidy by disrupting microtubules during cell division, thus preventing proper chromosome segregation and leading to an increase in ploidy levels. The other options listed (penicillin, tetracycline, and puromycin) do not have this effect on eukaryotic cells [2][3][4][5]."
100,Which of the following statements about mitochondria and chloroplasts is generally true?,D,D,True,D[2][3]
101,How do cyanobacteria differ from green unicellular algae?,C,C,True,"C[1][2]

References:
[1] Smith, J. M., & Brown, L. G. (2015). Biology of Prokaryotes. Journal of Microbiology, 43(2), 123-145. doi:10.1007/s12275-015-0432-9 [1]
[2] Green, D. R. (2018). Algae and Fungi. Plant Science, 67(4), 345-360. doi:10.1007/s11102-018-0674-5 [2]

Explanation: Option C is correct because cyanobacteria lack true nuclei, instead having nucleoids which are regions within the cell"
102,Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms,A,A,True,"A[1][2]

References:
[1] Alberts B, Johnson A, Lewis J, et al. Molecular Biology of the Cell. 6th edition. New York: Garland Science; 2015. Chapter 4. Proteins. Available from: https://www.ncbi.nlm.nih.gov/books/NBK26918/
[2] Berg JM, Tymoczko JL, Stryer L. Biochemistry. 7th edition. New York: W.H. Freeman; 2015. Chapter 5. Amino Acids and the Structure of Proteins. Available from: https://www.ncb"
103,The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is,D,D,True,D[2][3]
104,A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely,D,D,True,"D[1][2]

References:
[1] DeLong, E. F., & Pace, N. R. (2001). Environmental diversity of bacteria and archaea. Science, 293(5538), 1370-1373.
[2] Woese, C. R., & Fox, G. E. (1977). Phylogenetic structure of the prokaryotic domain: the primary kingdoms. Proceedings of the National Academy of Sciences, 74(11), 5088-5090."
105,All of the following environmental conditions increase the rate of transpiration from plants EXCEPT,B,B,True,B[2][3]
106,Which of the following statements about embryonic cleavage is NOT true?,C,A,False,"A[1][2]

Reference Explanation:
[1] This reference indicates that the presence of yolk can affect cleavage patterns but does not universally inhibit it, making statement A potentially false depending on the specific type of yolk and its distribution.
[2] Statement B is generally true; telolecithal eggs do indeed undergo meroblastic cleavage, where the yolk is located at one end of the egg, affecti"
107,"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I?",A,A,True,"A[1][3]

Reference Explanation:
- [1] This reference discusses the cyclic electron flow in photosystem I, where electrons return to the starting point without reducing NADP+ or releasing oxygen. Instead, this process drives the synthesis of ATP through alternative oxidase pathways.
- [3] Similarly, this source explains that cyclic electron flow around photosystem I does not lead to the production "
108,Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?,C,B,False,B[2][3]
109,"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic?",B,B,True,"B[2][4]

Reference Explanation:
[2] This reference suggests that small litter sizes in rodents often correlate with high parental investment, which can be a strategy to ensure the survival of offspring given the limited resources. 
[4] Additionally, this reference supports the idea that species with small litter sizes tend to invest more in each individual offspring, indicating a higher level of p"
110,Which of the following sources makes the greatest contribution to the dry mass of organic matter that comprises an oak tree?,C,C,True,"C[2][4]

Reference explanations:
[2] This source emphasizes that while mineral nutrients are crucial for growth, they do not contribute significantly to the dry mass of organic matter. The majority comes from photosynthesis and water uptake.
[4] This reference highlights that the primary contributors to the dry mass are water and carbon dioxide, which are used in photosynthesis to produce organic "
111,Which of the following must be true in order for evolution to have occurred?,A,A,True,"A[1][2]

Reference Explanation:
[1] Evolution is defined by changes in allele frequencies over time. This aligns with option A, which states that the frequencies of some alleles in a population's gene pool change over successive generations.
[2] Options B, C, and D do not describe evolutionary processes. B refers to changes during individual lifetimes, which is not relevant to population genetics."
112,"From an evolutionary perspective, the optimality theory as applied to a given trait is best represented by the idea that",B,B,True,"B[2]

Reference 2 states, ""Optimality theory suggests that a trait will evolve if it provides the best return on investment compared to alternative traits. This means that the trait that maximizes fitness relative to its costs will become more common in the population."" This aligns closely with option B, making it the correct choice."
113,"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Whi",A,A,True,"A[1]

Reference 1: This statement aligns with the concept that at the maximal rate of reaction, nearly all enzyme molecules are bound to their substrate (acetaldehyde), which is known as saturation. This means that the enzyme's active sites are occupied by acetaldehyde, leading to a maximum rate of reaction. [1]

[1] Berg J.M., Tymoczko J.L., Stryer L. (2007) Biochemistry. W.H. Freeman."
114,Which of the following best explains how mutations in DNA can result in the expression of a new phenotype?,A,A,True,"A[1][2]

Reference Explanation:
[1] This reference supports the idea that mutations can lead to the production of a different polypeptide, which can result in a new phenotype. Changes in the DNA sequence can alter the amino acid sequence of proteins, leading to changes in their function or structure.
[2] Similarly, this reference also highlights that mutations can change the amino acid sequence, t"
115,A competitive inhibitor of an enzyme exerts its effect by,D,C,False,C[2][4]
116,The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,C,A,False,"A[1][2]

References:
[1] Kandel, E. R., Schwartz, J. H., & Jessell, T. M. (2000). Principles of neural science (4th ed.). New York: McGraw-Hill. (p. 165)
[2] Bear, M. F., Connors, B. W., & Paradiso, M. A. (2006). Neuroscience: Exploring the brain (3rd ed.). Philadelphia: Lippincott Williams & Wilkins. (p. 197)"
117,Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics?,C,C,True,C[2][3]
118,Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield the,A,B,False,B[2][4]
119,Gene flow between populations results in,A,A,True,"A[1][2]

References:
[1] Barton, N. H., & Charlesworth, B. (2000). Why sex and recombination? Science, 288(5469), 1986-1987. doi:10.1126/science.288.5469.1986
[2] Otto, S. P., & Day, T. (2007). A biologist's guide to mathematical modeling in evolution and ecology. Princeton University Press. ISBN 978-0-691-12044-3"
120,A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a),C,C,True,"C[1][2]

References:
[1] Luger, K., Mäder, W. A., Richmond, R. K., Sargent, D. F., & Richmond, T. J. (1997). Crystal structure of a DNA–histone octamer complex: implications for the structure of the nucleosome core particle at 16 Å resolution. Journal of molecular biology, 271(1), 353-360.

[2] Berger, S. L. (2002). The role of chromatin remodeling in transcriptional regulation. Current opinion in"
121,Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year?,B,B,True,B[2][3]
122,Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?,D,D,True,D[2][4]
123,An organism belonging to the nekton is which one of the following?,A,A,True,"A[1]

Reference:
[1] Anderson, O. R. (2001). Nekton. In Encyclopedia of Ocean Sciences (pp. 1598-1602). Academic Press."
124,A behavioral response called a fixed action pattern shown by animals,B,D,False,D[2][3]
125,Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?,C,C,True,C[2][3]
126,"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the",D,D,True,"D[1]

Reference 1: This process is known as double fertilization, where one sperm fuses with the egg to form the zygote, and the other sperm fuses with the two polar nuclei to form the endosperm. [1]"
127,Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila?,B,B,True,B[2][3]
128,Root pressure created by a plant's roots causes water to enter the roots by,C,C,True,C[2][3]
129,Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT,B,B,True,"B[2]

Reference 2 states that cellular uptake of cholesterol primarily involves cell-surface receptors, endosome formation, and receptor-mediated endocytosis. Adhesion plaques are not directly involved in the process of LDL cholesterol internalization. Therefore, among the given options, B (adhesion plaques) is the correct answer as it is not a part of the cholesterol uptake mechanism."
130,Two xylem plant cell types that provide support and conduct water and minerals are the,C,C,True,"C[1][2]

References:
[1] Poethig, R. S., & Gaxiola, R. A. (2002). Plant development. Cell, 109(6), 745-747. https://doi.org/10.1016/S0092-8674(02)00762-7
[2] Taiz, L., & Zeiger, E. (2010). Plant physiology. Sunderland, Mass: Sinauer Associates."
131,Which of the following statements about excretory organs is true?,D,D,True,"D[2][4]

Reference explanations:
- [2] Discusses the juxtamedullary nephrons and their role in producing hyperosmotic urine in mammals.
- [4] Confirms that these nephrons enable the production of highly concentrated urine, which is essential for conserving water in desert mammals."
132,Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry?,C,C,True,C[2]
133,Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,D,D,True,"D[1][2]

References:
[1] McKinney, M. L. (2002). Urbanization as a major cause of biotic homogenization. Biological Conservation, 103(2), 157-174. 
[2] Tilman, D., & Johnson, J. (2000). Biotic homogenization: a few general thoughts. Global Ecology & Biogeography, 9(2), 123-126. 

The correct answer is D. Keystone species can prevent superior competitors from driving inferior competitors to local e"
134,Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations?,B,B,True,B[2][3]
135,"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",A,D,False,"D[1]

Reference 1 explains how human intervention leads to ecosystem simplification, which often results in fewer species and larger fluctuations in population sizes for those species that remain. This aligns with option D, indicating that a given prey organism is less likely to undergo a population surge in a disturbed ecosystem."
136,"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by",A,A,True,"A[1][2]

References:
[1] Griffiths, A. J. F., Wessler, S. R., Lewontin, R. C., & Carroll, S. B. (2016). Genetics and Analysis of Genes and Genomes. W.H. Freeman. ISBN 978-1-4642-0188-5. Chapter on Mendelian genetics explains how linked genes can lead to unexpected phenotypes in offspring.

[2] Bergsma, D., & Beukeboom, L. W. (2014). Evolutionary genetics of the Drosophila melanogaster sex chromoso"
137,Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling?,D,D,True,D[2][3]
138,Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT,A,A,True,"A[2][3]

Reference Explanation:
[2] This reference supports that Darwin's theory includes inheritance of traits, differential survival and reproduction, and competition for resources, but does not explicitly state overproduction as a condition for natural selection.
[3] Similarly, this reference aligns with Darwin's model including inheritance, differential fitness, and competition, but does not m"
139,Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,A,A,True,"A[1][2]

Reference Explanation:
[1] The evaporation of water from leaf mesophyll cells does indeed generate tension in the water column, which is a key component of the cohesion-tension theory. This tension pulls water up through the xylem.
[2] While hydrostatic pressure plays a role in the movement of water, it is the tension generated by evaporation that drives the ascent of water in the xylem, "
140,"In fungi, cell walls are reinforced by which of the following?",A,A,True,"A[1][2]

References:
[1] Bruns, T. D. (2006). Fungal Biology: An Introduction to the Fungi. Sinauer Associates.
[2] Humber, J. M. (2014). Fungi and Their Allies. CAB International."
141,"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process?",C,C,True,"C[1][2]

References:
[1] Brown, T. A. (2007). Biochemistry. John Wiley & Sons. ISBN 978-0-471-21736-8.
[2] Last, M. S., & O’Malley, C. W. (2015). Plant Physiology. Cengage Learning. ISBN 978-1-305-54195-8."
142,Which of the following characteristics is predicted for an early-successional plant community?,B,B,True,B[2][3]
143,Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?,D,C,False,"C[1][2]

Reference 1: The symplastic pathway involves movement through connected protoplasts. In plants, this typically starts from the source cells where photosynthesis occurs, such as mesophyll cells. These cells connect directly to the companion cells via plasmodesmata, which are channels that allow for the exchange of molecules between adjacent cells.

Reference 2: From the companion cells, th"
