index,question,ground_truth,predicted,correct,raw_response
317,Should temperature be monitorized during kidney allograft preservation?,B,A,False,A
318,Should all human immunodeficiency virus-infected patients with end-stage renal disease be excluded from transplantation?,B,B,True,B
319,Does minimal access major surgery in the newborn hurt less?,B,A,False,A
320,Does increased patient awareness improve accrual into cancer-related clinical trials?,B,B,True,B
321,Continuity of care experience of residents in an academic vascular department: are trainees learning complete surgical care?,B,B,True,B
322,Health habits and vaccination status of Lebanese residents: are future doctors applying the rules of prevention?,B,B,True,B
323,Landolt C and snellen e acuity: differences in strabismus amblyopia?,B,A,False,A
324,The insertion allele of the ACE gene I/D polymorphism. A candidate gene for insulin resistance?,B,B,True,B
325,Is fetal gender associated with emergency department visits for asthma during pregnancy?,B,B,True,B
326,Blunt trauma in intoxicated patients: is computed tomography of the abdomen always necessary?,B,B,True,B
327,Risk factors for avascular necrosis of bone in patients with systemic lupus erythematosus: is there a role for antiphospholipid antibodies?,B,B,True,B
328,Volume change of uterine myomas during pregnancy: do myomas really grow?,B,A,False,A
329,Do foreign bodies migrate through the body towards the heart?,B,A,False,A
330,Does concomitant anterior/apical repair during midurethral sling improve the overactive bladder component of mixed incontinence?,B,B,True,B
331,Is hypoalbuminemia an independent prognostic factor in patients with gastric cancer?,B,B,True,B
332,Is adjustment for reporting heterogeneity necessary in sleep disorders?,B,A,False,A
333,Can the growth rate of a gallbladder polyp predict a neoplastic polyp?,B,B,True,B
334,Preoperative locoregional staging of gastric cancer: is there a place for magnetic resonance imaging?,B,B,True,B
335,Are hepatitis G virus and TT virus involved in cryptogenic chronic liver disease?,B,A,False,A
336,Are patients with Werlhof's disease at increased risk for bleeding complications when undergoing cardiac surgery?,B,A,False,A
337,Does Mammographic Density have an Impact on the Margin Re-excision Rate After Breast-Conserving Surgery?,B,B,True,B
338,Are UK radiologists satisfied with the training and support received in suspected child abuse?,B,B,True,B
339,Do oblique views add value in the diagnosis of spondylolysis in adolescents?,B,B,True,B
340,The clinical significance of bile duct sludge: is it different from bile duct stones?,B,B,True,B
341,Can bedside assessment reliably exclude aspiration following acute stroke?,B,B,True,B
342,Does frozen section alter surgical management of multinodular thyroid disease?,B,B,True,B
343,Does type 1 diabetes mellitus affect Achilles tendon response to a 10 km run?,B,B,True,B
344,Are higher rates of depression in women accounted for by differential symptom reporting?,B,B,True,B
345,Do Indigenous Australians age prematurely?,B,B,True,B
346,Adjuvant radiation of stage III thymoma: is it necessary?,B,B,True,B
347,Are patients with diabetes receiving the same message from dietitians and nurses?,B,B,True,B
348,"Do lipids, blood pressure, diabetes, and smoking confer equal risk of myocardial infarction in women as in men?",B,B,True,B
349,Diabetes mellitus among Swedish art glass workers--an effect of arsenic exposure?,B,A,False,A
350,Preoperative staging of patients with liver metastases of colorectal carcinoma. Does PET/CT really add something to multidetector CT?,B,A,False,A
351,Epidural analgesia for surgical treatment of peritoneal carcinomatosis: a risky technique?,B,B,True,B
352,Do acute changes in heart rate by isoproterenol affect aortic stiffness in patients with hypertension?,B,B,True,B
353,Totally implantable venous access device placement by interventional radiologists: are prophylactic antibiotics necessary?,B,B,True,B
354,Does increasing blood pH stimulate protein synthesis in dialysis patients?,B,B,True,B
355,Necrotizing fasciitis: an indication for hyperbaric oxygenation therapy?,B,B,True,B
356,MR arthrography of the shoulder: do we need local anesthesia?,B,B,True,B
357,Prognosis of low-tone sudden deafness - does it inevitably progress to Meniere's disease?,B,B,True,B
358,Is there a relationship between complex fractionated atrial electrograms recorded during atrial fibrillation and sinus rhythm fractionation?,B,B,True,B
359,Is bicompartmental knee arthroplasty more favourable to knee muscle strength and physical performance compared to total knee arthroplasty?,B,B,True,B
360,Does pain intensity predict a poor opioid response in cancer patients?,B,B,True,B
361,Does the radiographic transition zone correlate with the level of aganglionosis on the specimen in Hirschsprung's disease?,B,B,True,B
362,Serovar specific immunity to Neisseria gonorrhoeae: does it exist?,B,B,True,B
363,Is calibration the cause of variation in liquid chromatography tandem mass spectrometry testosterone measurement?,B,B,True,B
364,Internal derangement of the temporomandibular joint: is there still a place for ultrasound?,B,A,False,A
365,Does delivery mode affect women's postpartum quality of life in rural China?,B,B,True,B
366,Endovenous laser ablation in the treatment of small saphenous varicose veins: does site of access influence early outcomes?,B,B,True,B
367,Is there a role for fondaparinux in perioperative bridging?,B,C,False,C
368,Is it better to be big?,B,B,True,B
369,Chemotherapy and survival in advanced non-small cell lung carcinoma: is pneumologists' skepticism justified?,B,B,True,B
370,The association of puberty and young adolescent alcohol use: do parents have a moderating role?,B,B,True,B
371,Does increased use of private health care reduce the demand for NHS care?,B,B,True,B
372,Is decompressive surgery effective for spinal cord sarcoidosis accompanied with compressive cervical myelopathy?,B,B,True,B
373,Does the aggressive use of polyvalent antivenin for rattlesnake bites result in serious acute side effects?,B,B,True,B
374,Does successful completion of the Perinatal Education Programme result in improved obstetric practice?,B,A,False,A
375,Can surgeon familiarization with current evidence lead to a change in practice?,B,B,True,B
376,Kell alloimmunization in pregnancy: associated with fetal thrombocytopenia?,B,B,True,B
377,Globulomaxillary cysts--do they really exist?,B,B,True,B
378,Colorectal cancer with synchronous liver metastases: does global management at the same centre improve results?,B,B,True,B
379,Are octogenarians at high risk for carotid endarterectomy?,B,A,False,A
380,Is there a need for pelvic CT scan in cases of renal cell carcinoma?,B,B,True,B
381,Should circumcision be performed in childhood?,B,C,False,C
382,Does the Simultaneous Use of a Neuroendoscope Influence the Incidence of Ventriculoperitoneal Shunt Infection?,B,B,True,B
383,Is the probability of prenatal diagnosis or termination of pregnancy different for fetuses with congenital anomalies conceived following assisted reproductive techniques?,B,B,True,B
384,Is There an Additional Value of Using Somatostatin Receptor Subtype 2a Immunohistochemistry Compared to Somatostatin Receptor Scintigraphy Uptake in Predicting Gastroenteropancreatic Neuroendocrine Tumor Response?,B,B,True,B
385,Does growth hormone replacement therapy reduce mortality in adults with growth hormone deficiency?,B,B,True,B
386,Can decisional algorithms replace global introspection in the individual causality assessment of spontaneously reported ADRs?,B,B,True,B
387,Sternal skin conductance: a reasonable surrogate for hot flash measurement?,B,B,True,B
388,Is the Androgen Deficiency of Aging Men (ADAM) questionnaire useful for the screening of partial androgenic deficiency of aging men?,B,A,False,A
389,Does a history of unintended pregnancy lessen the likelihood of desire for sterilization reversal?,B,B,True,B
390,Can we measure mesopic pupil size with the cobalt blue light slit-lamp biomicroscopy method?,B,B,True,B
391,Does stress increase imitation of drinking behavior?,B,B,True,B
392,Do clinical variables predict pathologic radiographs in the first episode of wheezing?,B,B,True,B
393,"Is distance to provider a barrier to care for medicaid patients with breast, colorectal, or lung cancer?",B,A,False,A
394,Laminoplasty outcomes: is there a difference between patients with degenerative stenosis and those with ossification of the posterior longitudinal ligament?,B,B,True,B
395,Do overweight children necessarily make overweight adults?,B,B,True,B
396,Does patient position during liver surgery influence the risk of venous air embolism?,B,B,True,B
397,Is routine chest radiography after transbronchial biopsy necessary?,B,B,True,B
398,Can folic acid protect against congenital heart defects in Down syndrome?,B,B,True,B
399,Location and number of sutures placed for hiatal hernia repair during laparoscopic adjustable gastric banding: does it matter?,B,A,False,A
400,Does the distribution of health care benefits in Kenya meet the principles of universal coverage?,B,B,True,B
401,Are women with major depression in pregnancy identifiable in population health data?,B,A,False,A
402,Can bone thickness and inter-radicular space affect miniscrew placement in posterior mandibular sites?,B,A,False,A
403,SPECT study with I-123-Ioflupane (DaTSCAN) in patients with essential tremor. Is there any correlation with Parkinson's disease?,B,B,True,B
404,Are many colorectal cancers due to missed adenomas?,B,B,True,B
405,Clinician assessment for acute chest syndrome in febrile patients with sickle cell disease: is it accurate enough?,B,B,True,B
406,Can nonproliferative breast disease and proliferative breast disease without atypia be distinguished by fine-needle aspiration cytology?,B,A,False,A
407,Is vancomycin MIC creep a worldwide phenomenon?,B,B,True,B
408,Is vitamin D deficiency a feature of pediatric celiac disease?,B,B,True,B
409,Is renal warm ischemia over 30 minutes during laparoscopic partial nephrectomy possible?,B,A,False,A
410,PSA repeatedly fluctuating levels are reassuring enough to avoid biopsy?,B,B,True,B
411,Does immediate breast reconstruction compromise the delivery of adjuvant chemotherapy?,B,B,True,B
412,Prognosis of well differentiated small hepatocellular carcinoma--is well differentiated hepatocellular carcinoma clinically early cancer?,B,A,False,A
413,Does a preoperative medically supervised weight loss program improve bariatric surgery outcomes?,B,B,True,B
414,Bony defects in chronic anterior posttraumatic dislocation of the shoulder: Is there a correlation between humeral and glenoidal lesions?,B,B,True,B
415,Does the bracket-ligature combination affect the amount of orthodontic space closure over three months?,B,B,True,B
416,Can increases in the cigarette tax rate be linked to cigarette retail prices?,B,B,True,B
417,Attaining negative margins in breast-conservation operations: is there a consensus among breast surgeons?,B,B,True,B
418,Does the sequence of clamp application during open abdominal aortic aneurysm surgery influence distal embolisation?,B,B,True,B
419,Discharging patients earlier from Winnipeg hospitals: does it adversely affect quality of care?,B,A,False,A
420,Surgical management of the atherosclerotic ascending aorta: is endoaortic balloon occlusion safe?,B,B,True,B
421,Is there a relationship between serum paraoxonase level and epicardial fat tissue thickness?,B,B,True,B
422,Do antibiotics decrease post-tonsillectomy morbidity?,B,B,True,B
423,Should prostate specific antigen be adjusted for body mass index?,B,B,True,B
424,Is it necessary to insert a nasobiliary drainage tube routinely after endoscopic clearance of the common bile duct in patients with choledocholithiasis-induced cholangitis?,B,B,True,B
425,Have antiepileptic drug prescription claims changed following the FDA suicidality warning?,B,B,True,B
426,Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?,B,B,True,B
427,Are the arginine vasopressin V1a receptor microsatellites related to hypersexuality in children with a prepubertal and early adolescent bipolar disorder phenotype?,B,B,True,B
428,Are variations in the use of carotid endarterectomy explained by population Need?,B,B,True,B
429,Do supervised colorectal trainees differ from consultants in terms of quality of TME surgery?,B,B,True,B
430,Major depression and alcohol use disorder in adolescence: Does comorbidity lead to poorer outcomes of depression?,B,A,False,A
431,Perioperative care in an animal model for training in abdominal surgery: is it necessary a preoperative fasting?,B,A,False,A
432,Metastatic carcinoma to the cervical nodes from an unknown head and neck primary site: Is there a need for neck dissection?,B,C,False,C
433,Does Viral Co-Infection Influence the Severity of Acute Respiratory Infection in Children?,B,B,True,B
434,Cardiopulmonary bypass temperature does not affect postoperative euthyroid sick syndrome?,B,A,False,A
435,Xanthogranulomatous cholecystitis: a premalignant condition?,B,B,True,B
436,Does septoplasty change the dimensions of compensatory hypertrophy of the middle turbinate?,B,B,True,B
437,Prescriptions as a proxy for asthma in children: a good choice?,B,B,True,B
438,Does combining antiretroviral agents in a single dosage form enhance quality of life of HIV/AIDS patients?,B,A,False,A
439,Does desflurane alter left ventricular function when used to control surgical stimulation during aortic surgery?,B,B,True,B
440,Is fluoroscopy essential for retrieval of lower ureteric stones?,B,B,True,B
441,Does the treatment of amblyopia normalise subfoveal choroidal thickness in amblyopic children?,B,B,True,B
442,Should tumor depth be included in prognostication of soft tissue sarcoma?,B,B,True,B
443,Does performance in selection processes predict performance as a dental student?,B,B,True,B
444,"Antiretroviral therapy related adverse effects: Can sub-Saharan Africa cope with the new ""test and treat"" policy of the World Health Organization?",B,B,True,B
445,"Expression of c-kit protooncogen in hepatitis B virus-induced chronic hepatitis, cirrhosis and hepatocellular carcinoma: has it a diagnostic role?",C,A,False,A
446,Can calprotectin predict relapse risk in inflammatory bowel disease?,C,A,False,A
447,Does shaving the incision site increase the infection rate after spinal surgery?,C,A,False,A
448,Antral follicle assessment as a tool for predicting outcome in IVF--is it a better predictor than age and FSH?,C,A,False,A
449,Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,C,A,False,A
450,Do parents recall and understand children's weight status information after BMI screening?,C,A,False,A
451,Do Web-based and clinic samples of gay men living with HIV differ on self-reported physical and psychological symptoms?,C,A,False,A
452,Are home sampling kits for sexually transmitted infections acceptable among men who have sex with men?,C,A,False,A
453,Does rugby headgear prevent concussion?,C,B,False,B
454,Does body mass index (BMI) influence morbidity and long-term survival in gastric cancer patients after gastrectomy?,C,A,False,A
455,Is determination between complete and incomplete traumatic spinal cord injury clinically relevant?,C,B,False,B
456,Does use of hydrophilic guidewires significantly improve technical success rates of peripheral PTA?,C,A,False,A
457,"Are lifetime prevalence of impetigo, molluscum and herpes infection really increased in children having atopic dermatitis?",C,A,False,A
458,Can routinely collected ambulance data about assaults contribute to reduction in community violence?,C,A,False,A
459,Is irritable bowel syndrome a diagnosis of exclusion?,C,B,False,B
460,Is a patient's self-reported health-related quality of life a prognostic factor for survival in non-small-cell lung cancer patients?,C,A,False,A
461,Vaginal dose assessment in image-guided brachytherapy for cervical cancer: Can we really rely on dose-point evaluation?,C,B,False,B
462,Is there a role for endothelin-1 in the hemodynamic changes during hemodialysis?,C,A,False,A
463,Is vitamin D insufficiency or deficiency related to the development of osteochondritis dissecans?,C,A,False,A
464,Does timing of initial surfactant treatment make a difference in rates of chronic lung disease or mortality in premature infants?,C,A,False,A
465,Is it Crohn's disease?,C,B,False,B
466,Do French lay people and health professionals find it acceptable to breach confidentiality to protect a patient's wife from a sexually transmitted disease?,C,A,False,A
467,Can patients be anticoagulated after intracerebral hemorrhage?,C,B,False,B
468,Do elderly patients call 911 when presented with clinical scenarios suggestive of acute stroke?,C,B,False,B
469,Are opioid dependence and methadone maintenance treatment (MMT) documented in the medical record?,C,C,True,C
470,Should chest wall irradiation be included after mastectomy and negative node breast cancer?,C,B,False,B
471,Does managed care enable more low income persons to identify a usual source of care?,C,B,False,B
472,Is the cell death in mesial temporal sclerosis apoptotic?,C,B,False,B
473,Does vaginal intraepithelial neoplasia have the same evolution as cervical intraepithelial neoplasia?,C,B,False,B
474,Does government assistance improve utilization of eye care services by low-income individuals?,C,A,False,A
475,HIF1A as a major vascular endothelial growth factor regulator: do its polymorphisms have an association with age-related macular degeneration?,C,A,False,A
476,Detailed analysis of sputum and systemic inflammation in asthma phenotypes: are paucigranulocytic asthmatics really non-inflammatory?,C,B,False,B
477,Do Surrogates of Injury Severity Influence the Occurrence of Heterotopic Ossification in Fractures of the Acetabulum?,C,A,False,A
478,Does obstructive sleep apnea affect aerobic fitness?,C,A,False,A
479,30-Day and 1-year mortality in emergency general surgery laparotomies: an area of concern and need for improvement?,C,A,False,A
480,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,C,A,False,A
481,Are the elderly with oropharyngeal carcinoma undertreated?,C,A,False,A
482,Do older patients receive adequate stroke care?,C,B,False,B
483,Continuation of pregnancy after antenatal corticosteroid administration: opportunity for rescue?,C,A,False,A
484,Should HIV-infected patients be screened for silent myocardial ischaemia using gated myocardial perfusion SPECT?,C,A,False,A
485,Is a specialised training of phonological awareness indicated in every preschool child?,C,B,False,B
486,BCRABL transcript detection by quantitative real-time PCR : are correlated results possible from homebrew assays?,C,A,False,A
487,Does HER2 immunoreactivity provide prognostic information in locally advanced urothelial carcinoma patients receiving adjuvant M-VEC chemotherapy?,C,A,False,A
488,Does the familial transmission of drinking patterns persist into young adulthood?,C,B,False,B
489,Bactericidal activity of 3 cutaneous/mucosal antiseptic solutions in the presence of interfering substances: Improvement of the NF EN 13727 European Standard?,C,A,False,A
490,Does ultrasound imaging before puncture facilitate internal jugular vein cannulation?,C,A,False,A
491,Can a practicing surgeon detect early lymphedema reliably?,C,B,False,B
492,Is perforation of the appendix a risk factor for tubal infertility and ectopic pregnancy?,C,A,False,A
493,Does perspective-taking increase patient satisfaction in medical encounters?,C,A,False,A
494,Sternal fracture in growing children : A rare and often overlooked fracture?,C,A,False,A
495,Midwives' competence: is it affected by working in a rural location?,C,A,False,A
496,Does the severity of obstructive sleep apnea predict patients requiring high continuous positive airway pressure?,C,A,False,A
497,Does self-efficacy mediate the relationship between transformational leadership behaviours and healthcare workers' sleep quality?,C,B,False,B
498,Are there mental health differences between francophone and non-francophone populations in manitoba?,C,A,False,A
499,Outcome Feedback within Emergency Medicine Training Programs: An Opportunity to Apply the Theory of Deliberate Practice?,C,A,False,A
