index,question,ground_truth,predicted,correct,raw_response
333,Can the growth rate of a gallbladder polyp predict a neoplastic polyp?,B,,False,
334,Preoperative locoregional staging of gastric cancer: is there a place for magnetic resonance imaging?,B,,False,
335,Are hepatitis G virus and TT virus involved in cryptogenic chronic liver disease?,B,,False,
336,Are patients with Werlhof's disease at increased risk for bleeding complications when undergoing cardiac surgery?,B,,False,
337,Does Mammographic Density have an Impact on the Margin Re-excision Rate After Breast-Conserving Surgery?,B,,False,
338,Are UK radiologists satisfied with the training and support received in suspected child abuse?,B,,False,
339,Do oblique views add value in the diagnosis of spondylolysis in adolescents?,B,,False,
340,The clinical significance of bile duct sludge: is it different from bile duct stones?,B,,False,
341,Can bedside assessment reliably exclude aspiration following acute stroke?,B,,False,
342,Does frozen section alter surgical management of multinodular thyroid disease?,B,,False,
343,Does type 1 diabetes mellitus affect Achilles tendon response to a 10 km run?,B,,False,
344,Are higher rates of depression in women accounted for by differential symptom reporting?,B,,False,
345,Do Indigenous Australians age prematurely?,B,,False,
346,Adjuvant radiation of stage III thymoma: is it necessary?,B,,False,
347,Are patients with diabetes receiving the same message from dietitians and nurses?,B,,False,
348,"Do lipids, blood pressure, diabetes, and smoking confer equal risk of myocardial infarction in women as in men?",B,,False,
349,Diabetes mellitus among Swedish art glass workers--an effect of arsenic exposure?,B,,False,
350,Preoperative staging of patients with liver metastases of colorectal carcinoma. Does PET/CT really add something to multidetector CT?,B,,False,
351,Epidural analgesia for surgical treatment of peritoneal carcinomatosis: a risky technique?,B,,False,
352,Do acute changes in heart rate by isoproterenol affect aortic stiffness in patients with hypertension?,B,,False,
353,Totally implantable venous access device placement by interventional radiologists: are prophylactic antibiotics necessary?,B,,False,
354,Does increasing blood pH stimulate protein synthesis in dialysis patients?,B,,False,
355,Necrotizing fasciitis: an indication for hyperbaric oxygenation therapy?,B,,False,
356,MR arthrography of the shoulder: do we need local anesthesia?,B,,False,
357,Prognosis of low-tone sudden deafness - does it inevitably progress to Meniere's disease?,B,,False,
358,Is there a relationship between complex fractionated atrial electrograms recorded during atrial fibrillation and sinus rhythm fractionation?,B,,False,
359,Is bicompartmental knee arthroplasty more favourable to knee muscle strength and physical performance compared to total knee arthroplasty?,B,,False,
360,Does pain intensity predict a poor opioid response in cancer patients?,B,,False,
361,Does the radiographic transition zone correlate with the level of aganglionosis on the specimen in Hirschsprung's disease?,B,,False,
362,Serovar specific immunity to Neisseria gonorrhoeae: does it exist?,B,,False,
363,Is calibration the cause of variation in liquid chromatography tandem mass spectrometry testosterone measurement?,B,,False,
364,Internal derangement of the temporomandibular joint: is there still a place for ultrasound?,B,,False,
365,Does delivery mode affect women's postpartum quality of life in rural China?,B,,False,
366,Endovenous laser ablation in the treatment of small saphenous varicose veins: does site of access influence early outcomes?,B,,False,
367,Is there a role for fondaparinux in perioperative bridging?,B,,False,
368,Is it better to be big?,B,,False,
369,Chemotherapy and survival in advanced non-small cell lung carcinoma: is pneumologists' skepticism justified?,B,,False,
370,The association of puberty and young adolescent alcohol use: do parents have a moderating role?,B,,False,
371,Does increased use of private health care reduce the demand for NHS care?,B,,False,
372,Is decompressive surgery effective for spinal cord sarcoidosis accompanied with compressive cervical myelopathy?,B,,False,
373,Does the aggressive use of polyvalent antivenin for rattlesnake bites result in serious acute side effects?,B,,False,
374,Does successful completion of the Perinatal Education Programme result in improved obstetric practice?,B,,False,
375,Can surgeon familiarization with current evidence lead to a change in practice?,B,,False,
376,Kell alloimmunization in pregnancy: associated with fetal thrombocytopenia?,B,,False,
377,Globulomaxillary cysts--do they really exist?,B,,False,
378,Colorectal cancer with synchronous liver metastases: does global management at the same centre improve results?,B,,False,
379,Are octogenarians at high risk for carotid endarterectomy?,B,,False,
380,Is there a need for pelvic CT scan in cases of renal cell carcinoma?,B,,False,
381,Should circumcision be performed in childhood?,B,,False,
382,Does the Simultaneous Use of a Neuroendoscope Influence the Incidence of Ventriculoperitoneal Shunt Infection?,B,,False,
383,Is the probability of prenatal diagnosis or termination of pregnancy different for fetuses with congenital anomalies conceived following assisted reproductive techniques?,B,,False,
384,Is There an Additional Value of Using Somatostatin Receptor Subtype 2a Immunohistochemistry Compared to Somatostatin Receptor Scintigraphy Uptake in Predicting Gastroenteropancreatic Neuroendocrine Tumor Response?,B,,False,
385,Does growth hormone replacement therapy reduce mortality in adults with growth hormone deficiency?,B,,False,
386,Can decisional algorithms replace global introspection in the individual causality assessment of spontaneously reported ADRs?,B,,False,
387,Sternal skin conductance: a reasonable surrogate for hot flash measurement?,B,,False,
388,Is the Androgen Deficiency of Aging Men (ADAM) questionnaire useful for the screening of partial androgenic deficiency of aging men?,B,,False,
389,Does a history of unintended pregnancy lessen the likelihood of desire for sterilization reversal?,B,,False,
390,Can we measure mesopic pupil size with the cobalt blue light slit-lamp biomicroscopy method?,B,,False,
391,Does stress increase imitation of drinking behavior?,B,,False,
392,Do clinical variables predict pathologic radiographs in the first episode of wheezing?,B,,False,
393,"Is distance to provider a barrier to care for medicaid patients with breast, colorectal, or lung cancer?",B,,False,
394,Laminoplasty outcomes: is there a difference between patients with degenerative stenosis and those with ossification of the posterior longitudinal ligament?,B,,False,
395,Do overweight children necessarily make overweight adults?,B,,False,
396,Does patient position during liver surgery influence the risk of venous air embolism?,B,,False,
397,Is routine chest radiography after transbronchial biopsy necessary?,B,,False,
398,Can folic acid protect against congenital heart defects in Down syndrome?,B,,False,
399,Location and number of sutures placed for hiatal hernia repair during laparoscopic adjustable gastric banding: does it matter?,B,,False,
400,Does the distribution of health care benefits in Kenya meet the principles of universal coverage?,B,,False,
401,Are women with major depression in pregnancy identifiable in population health data?,B,,False,
402,Can bone thickness and inter-radicular space affect miniscrew placement in posterior mandibular sites?,B,,False,
403,SPECT study with I-123-Ioflupane (DaTSCAN) in patients with essential tremor. Is there any correlation with Parkinson's disease?,B,,False,
404,Are many colorectal cancers due to missed adenomas?,B,,False,
405,Clinician assessment for acute chest syndrome in febrile patients with sickle cell disease: is it accurate enough?,B,,False,
406,Can nonproliferative breast disease and proliferative breast disease without atypia be distinguished by fine-needle aspiration cytology?,B,,False,
407,Is vancomycin MIC creep a worldwide phenomenon?,B,,False,
408,Is vitamin D deficiency a feature of pediatric celiac disease?,B,,False,
409,Is renal warm ischemia over 30 minutes during laparoscopic partial nephrectomy possible?,B,,False,
410,PSA repeatedly fluctuating levels are reassuring enough to avoid biopsy?,B,,False,
411,Does immediate breast reconstruction compromise the delivery of adjuvant chemotherapy?,B,,False,
412,Prognosis of well differentiated small hepatocellular carcinoma--is well differentiated hepatocellular carcinoma clinically early cancer?,B,,False,
413,Does a preoperative medically supervised weight loss program improve bariatric surgery outcomes?,B,,False,
414,Bony defects in chronic anterior posttraumatic dislocation of the shoulder: Is there a correlation between humeral and glenoidal lesions?,B,,False,
415,Does the bracket-ligature combination affect the amount of orthodontic space closure over three months?,B,,False,
416,Can increases in the cigarette tax rate be linked to cigarette retail prices?,B,,False,
417,Attaining negative margins in breast-conservation operations: is there a consensus among breast surgeons?,B,,False,
418,Does the sequence of clamp application during open abdominal aortic aneurysm surgery influence distal embolisation?,B,,False,
419,Discharging patients earlier from Winnipeg hospitals: does it adversely affect quality of care?,B,,False,
420,Surgical management of the atherosclerotic ascending aorta: is endoaortic balloon occlusion safe?,B,,False,
421,Is there a relationship between serum paraoxonase level and epicardial fat tissue thickness?,B,,False,
422,Do antibiotics decrease post-tonsillectomy morbidity?,B,,False,
423,Should prostate specific antigen be adjusted for body mass index?,B,,False,
424,Is it necessary to insert a nasobiliary drainage tube routinely after endoscopic clearance of the common bile duct in patients with choledocholithiasis-induced cholangitis?,B,,False,
425,Have antiepileptic drug prescription claims changed following the FDA suicidality warning?,B,,False,
426,Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?,B,,False,
427,Are the arginine vasopressin V1a receptor microsatellites related to hypersexuality in children with a prepubertal and early adolescent bipolar disorder phenotype?,B,,False,
428,Are variations in the use of carotid endarterectomy explained by population Need?,B,,False,
429,Do supervised colorectal trainees differ from consultants in terms of quality of TME surgery?,B,,False,
430,Major depression and alcohol use disorder in adolescence: Does comorbidity lead to poorer outcomes of depression?,B,,False,
431,Perioperative care in an animal model for training in abdominal surgery: is it necessary a preoperative fasting?,B,,False,
432,Metastatic carcinoma to the cervical nodes from an unknown head and neck primary site: Is there a need for neck dissection?,B,,False,
433,Does Viral Co-Infection Influence the Severity of Acute Respiratory Infection in Children?,B,,False,
434,Cardiopulmonary bypass temperature does not affect postoperative euthyroid sick syndrome?,B,,False,
435,Xanthogranulomatous cholecystitis: a premalignant condition?,B,,False,
436,Does septoplasty change the dimensions of compensatory hypertrophy of the middle turbinate?,B,,False,
437,Prescriptions as a proxy for asthma in children: a good choice?,B,,False,
438,Does combining antiretroviral agents in a single dosage form enhance quality of life of HIV/AIDS patients?,B,,False,
439,Does desflurane alter left ventricular function when used to control surgical stimulation during aortic surgery?,B,,False,
440,Is fluoroscopy essential for retrieval of lower ureteric stones?,B,,False,
441,Does the treatment of amblyopia normalise subfoveal choroidal thickness in amblyopic children?,B,,False,
442,Should tumor depth be included in prognostication of soft tissue sarcoma?,B,,False,
443,Does performance in selection processes predict performance as a dental student?,B,,False,
444,"Antiretroviral therapy related adverse effects: Can sub-Saharan Africa cope with the new ""test and treat"" policy of the World Health Organization?",B,,False,
445,"Expression of c-kit protooncogen in hepatitis B virus-induced chronic hepatitis, cirrhosis and hepatocellular carcinoma: has it a diagnostic role?",C,,False,
446,Can calprotectin predict relapse risk in inflammatory bowel disease?,C,,False,
447,Does shaving the incision site increase the infection rate after spinal surgery?,C,,False,
448,Antral follicle assessment as a tool for predicting outcome in IVF--is it a better predictor than age and FSH?,C,,False,
449,Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,C,,False,
450,Do parents recall and understand children's weight status information after BMI screening?,C,,False,
451,Do Web-based and clinic samples of gay men living with HIV differ on self-reported physical and psychological symptoms?,C,,False,
452,Are home sampling kits for sexually transmitted infections acceptable among men who have sex with men?,C,,False,
453,Does rugby headgear prevent concussion?,C,,False,
454,Does body mass index (BMI) influence morbidity and long-term survival in gastric cancer patients after gastrectomy?,C,,False,
455,Is determination between complete and incomplete traumatic spinal cord injury clinically relevant?,C,,False,
456,Does use of hydrophilic guidewires significantly improve technical success rates of peripheral PTA?,C,,False,
457,"Are lifetime prevalence of impetigo, molluscum and herpes infection really increased in children having atopic dermatitis?",C,,False,
458,Can routinely collected ambulance data about assaults contribute to reduction in community violence?,C,,False,
459,Is irritable bowel syndrome a diagnosis of exclusion?,C,,False,
460,Is a patient's self-reported health-related quality of life a prognostic factor for survival in non-small-cell lung cancer patients?,C,,False,
461,Vaginal dose assessment in image-guided brachytherapy for cervical cancer: Can we really rely on dose-point evaluation?,C,,False,
462,Is there a role for endothelin-1 in the hemodynamic changes during hemodialysis?,C,,False,
463,Is vitamin D insufficiency or deficiency related to the development of osteochondritis dissecans?,C,,False,
464,Does timing of initial surfactant treatment make a difference in rates of chronic lung disease or mortality in premature infants?,C,,False,
465,Is it Crohn's disease?,C,,False,
466,Do French lay people and health professionals find it acceptable to breach confidentiality to protect a patient's wife from a sexually transmitted disease?,C,,False,
467,Can patients be anticoagulated after intracerebral hemorrhage?,C,,False,
468,Do elderly patients call 911 when presented with clinical scenarios suggestive of acute stroke?,C,,False,
469,Are opioid dependence and methadone maintenance treatment (MMT) documented in the medical record?,C,,False,
470,Should chest wall irradiation be included after mastectomy and negative node breast cancer?,C,,False,
471,Does managed care enable more low income persons to identify a usual source of care?,C,,False,
472,Is the cell death in mesial temporal sclerosis apoptotic?,C,,False,
473,Does vaginal intraepithelial neoplasia have the same evolution as cervical intraepithelial neoplasia?,C,,False,
474,Does government assistance improve utilization of eye care services by low-income individuals?,C,,False,
475,HIF1A as a major vascular endothelial growth factor regulator: do its polymorphisms have an association with age-related macular degeneration?,C,,False,
476,Detailed analysis of sputum and systemic inflammation in asthma phenotypes: are paucigranulocytic asthmatics really non-inflammatory?,C,,False,
477,Do Surrogates of Injury Severity Influence the Occurrence of Heterotopic Ossification in Fractures of the Acetabulum?,C,,False,
478,Does obstructive sleep apnea affect aerobic fitness?,C,,False,
479,30-Day and 1-year mortality in emergency general surgery laparotomies: an area of concern and need for improvement?,C,,False,
480,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,C,,False,
481,Are the elderly with oropharyngeal carcinoma undertreated?,C,,False,
482,Do older patients receive adequate stroke care?,C,,False,
483,Continuation of pregnancy after antenatal corticosteroid administration: opportunity for rescue?,C,,False,
484,Should HIV-infected patients be screened for silent myocardial ischaemia using gated myocardial perfusion SPECT?,C,,False,
485,Is a specialised training of phonological awareness indicated in every preschool child?,C,,False,
486,BCRABL transcript detection by quantitative real-time PCR : are correlated results possible from homebrew assays?,C,,False,
487,Does HER2 immunoreactivity provide prognostic information in locally advanced urothelial carcinoma patients receiving adjuvant M-VEC chemotherapy?,C,,False,
488,Does the familial transmission of drinking patterns persist into young adulthood?,C,,False,
489,Bactericidal activity of 3 cutaneous/mucosal antiseptic solutions in the presence of interfering substances: Improvement of the NF EN 13727 European Standard?,C,,False,
490,Does ultrasound imaging before puncture facilitate internal jugular vein cannulation?,C,,False,
491,Can a practicing surgeon detect early lymphedema reliably?,C,,False,
492,Is perforation of the appendix a risk factor for tubal infertility and ectopic pregnancy?,C,,False,
493,Does perspective-taking increase patient satisfaction in medical encounters?,C,,False,
494,Sternal fracture in growing children : A rare and often overlooked fracture?,C,,False,
495,Midwives' competence: is it affected by working in a rural location?,C,,False,
496,Does the severity of obstructive sleep apnea predict patients requiring high continuous positive airway pressure?,C,,False,
497,Does self-efficacy mediate the relationship between transformational leadership behaviours and healthcare workers' sleep quality?,C,,False,
498,Are there mental health differences between francophone and non-francophone populations in manitoba?,C,,False,
499,Outcome Feedback within Emergency Medicine Training Programs: An Opportunity to Apply the Theory of Deliberate Practice?,C,,False,
