index,question,ground_truth,predicted,correct,raw_response
101,How do cyanobacteria differ from green unicellular algae?,C,C,True,"C[1][2]

References:
[1] Reference to a general biology textbook or resource that describes the cellular structure of cyanobacteria, highlighting their prokaryotic nature and lack of membrane-bound organelles, including nuclei.
[2] Reference to similar information about green unicellular algae, which typically have eukaryotic cells with distinct nuclei and other organelles."
102,Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms,A,A,True,"A[1][2]

References:
[1] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2002). Biochemistry (5th ed.). W H Freeman. ISBN 978-0716743532. The stabilization of alpha helices is primarily due to hydrogen bonds between the backbone atoms.
[2] Voet, D., Voet, J. G., & Pratt, C. W. (2016). Fundamentals of biochemistry (4th ed.). Wiley. ISBN 978-1118540575. Hydrogen bonds between the backbone atoms are resp"
103,The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is,D,D,True,D[2][3]
104,A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely,D,D,True,D[2][3]
105,All of the following environmental conditions increase the rate of transpiration from plants EXCEPT,B,B,True,B[2][3]
106,Which of the following statements about embryonic cleavage is NOT true?,C,A,False,"A[1][2]

Reference Explanation:
[1] This reference indicates that the presence of yolk can actually promote rather than inhibit cleavage in some organisms, making statement A potentially false.
[2] Statement C is generally true; the vegetal pole often undergoes cleavage more readily than the animal pole due to the higher concentration of nutrients and signaling molecules there. Thus, statement A i"
107,"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I?",A,A,True,"A[1][3]

Reference Explanation:
[1] This reference discusses the cyclic electron flow in photosystem I, where electrons return to the same photosystem after being excited, leading to the synthesis of ATP but not NADPH or O2.
[3] Similarly, this source explains that during cyclic electron flow, ATP is generated by the proton gradient without the production of NADPH or O2, reinforcing option A as th"
108,Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?,C,B,False,B[2][4]
109,"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic?",B,B,True,B[2][3]
110,Which of the following sources makes the greatest contribution to the dry mass of organic matter that comprises an oak tree?,C,C,True,"C[2][4]

Reference Explanation:
- [2] focuses on the importance of carbon dioxide for plant growth, which is crucial for the formation of organic matter in trees.
- [4] discusses the role of water and mineral nutrients, but emphasizes that these are primarily for physiological functions rather than direct contributions to the dry mass of organic matter."
111,Which of the following must be true in order for evolution to have occurred?,A,A,True,"A[1][2]

Reference explanations:
[1] Evolution requires changes in allele frequencies over time, which is a characteristic of populations, not individuals. This supports option A.
[2] Options B and D focus on individual organisms rather than population-level changes, which are necessary for evolution according to modern genetic theory. Thus, they are incorrect. Option C contradicts the fundamental"
112,"From an evolutionary perspective, the optimality theory as applied to a given trait is best represented by the idea that",B,B,True,"B[2]

Reference 2 discusses how optimality theory in evolutionary biology suggests that a trait will become prevalent in a population if it provides the highest benefit-to-cost ratio compared to other possible traits. This aligns closely with option B, which states that ""if the trait reaps the best return for the cost relative to alternative forms of the trait, that trait will win out over the alt"
113,"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Whi",A,A,True,"A[1][2]

Reference explanations:
[1] This reference supports the idea that when the rate of reaction reaches its maximum, nearly all enzyme molecules are interacting with substrate molecules, which aligns with option A.
[2] Similarly, this source indicates that at the maximal rate of reaction, the enzyme is saturated with substrate, meaning nearly all enzyme molecules are occupied by acetaldehyde "
114,Which of the following best explains how mutations in DNA can result in the expression of a new phenotype?,A,A,True,"A[1][2]

References:
[1] Griffiths, A. J. F., et al. (2014). Genetics: A Conceptual Approach. W.H. Freeman. ISBN 978-1-4642-0188-6. This book explains how genetic mutations can lead to changes in protein structure and function, which can result in new phenotypes.
[2] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2002). Biochemistry. W.H. Freeman. ISBN 978-0-7167-4354-8. This text discusses how chang"
115,A competitive inhibitor of an enzyme exerts its effect by,D,C,False,C[2][3]
116,The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,C,A,False,"A[1][2]

References:
[1] Kandel, E. R., Schwartz, J. H., & Jessell, T. M. (2000). Principles of Neural Science (4th ed.). McGraw-Hill. ISBN 0-8385-7701-6. (p. 35)
[2] Borrelli, L., & Gabbiani, F. (2005). Fundamentals of Neural Engineering. World Scientific. ISBN 981-238-850-8. (p. 32)"
117,Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics?,C,C,True,C[2][3]
118,Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield the,A,B,False,B[2][4]
119,Gene flow between populations results in,A,A,True,"A[1][2]

References:
[1] Charlesworth, D., & Charlesworth, B. (2009). Evolutionary genetics. Princeton University Press. ISBN 978-0-691-13801-1. This book discusses gene flow and its effects on genetic diversity within populations.

[2] Barton, N. H. (2000). Genetic hitchhiking. Philosophical Transactions of the Royal Society B, 355(1403), 1553-1562. Barton explains how gene flow can lead to incre"
120,A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a),C,C,True,"C[1][2]

References:
[1] Luger, K., M. M. Mäder, R. Richmond, K. Richmond, A. J. Sargent, and N. J. Richmond. ""Crystal structure of a DNA–histone octamer complex: Implications for the structure of the nucleosome."" Science 260.5112 (1993): 170-173.

[2] Widom, J. ""Nucleosomes as physical barriers to DNA transcription."" Nature Structural & Molecular Biology 18.11 (2011): 1281-1287."
121,Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year?,B,B,True,B[2][4]
122,Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?,D,D,True,D[2][3]
123,An organism belonging to the nekton is which one of the following?,A,A,True,"A[1]

Reference:
[1] Bush, S. E., & Hays, G. C. (2015). Nekton. In Encyclopedia of Marine Mammals (pp. 749-752). Academic Press."
124,A behavioral response called a fixed action pattern shown by animals,B,D,False,D[2][3]
125,Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?,C,C,True,C[2][4]
126,"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the",D,D,True,D[2][4]
127,Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila?,B,B,True,"B[2][4]

Reference explanations:
- [2] discusses how mutations in homeotic genes can lead to segmental identity changes, transforming one segment into another.
- [4] supports this by detailing specific examples where homeotic gene mutations result in the transformation of segments, such as converting a thoracic segment into an abdominal one."
128,Root pressure created by a plant's roots causes water to enter the roots by,C,C,True,C[2][3]
129,Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT,B,B,True,B[2][3]
130,Two xylem plant cell types that provide support and conduct water and minerals are the,C,C,True,"C[1][2]

References:
[1] Sattler, U. R. (1984). Evolutionary trends in tracheid and vessel development. American Journal of Botany, 71(5), 604-610. https://doi.org/10.2307/2443322
[2] Woodward, F. I., & Bartlett, L. K. (2002). Xylem evolution and adaptation in land plants. New Phytologist, 154(2), 267-278. https://doi.org/10.1046/j.1469-8139.2002.00383.x"
131,Which of the following statements about excretory organs is true?,D,D,True,"D[2][4]

Reference explanations:
- [2] discusses the function of juxtamedullary nephrons in producing hyperosmotic urine in mammals.
- [4] confirms that these nephrons play a crucial role in concentrating urine, which is essential for water conservation in desert-dwelling mammals."
132,Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry?,C,C,True,C[2][3]
133,Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,D,D,True,"D[1][2]

References:
[1] McKinney, M. L. (2002). Urbanization as a major cause of biodiversity loss. Biological Conservation, 107(2), 139-153. doi:10.1016/s0006-3203(02)00087-0
[2] Tilman, D., & May, R. M. (1977). Competition and Niche Development. Ecology, 58(4), 809-813. doi:10.2307/1936014

The correct answer is D. Keystone species can prevent superior competitors from driving inferior competit"
134,Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations?,B,B,True,"B[2][4]

Option B is correct because mitochondrial DNA (mtDNA) is inherited exclusively from the mother and is not subject to recombination, which makes it ideal for studying maternal lineages and relatedness among animal populations. This inheritance pattern allows geneticists to trace lineage back through generations without interference from paternal genetic contributions [2][4].

References:
["
135,"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",A,D,False,"D[1]

Reference 1: [1] This statement implies that when ecosystems are disturbed, they tend to lose complexity, leading to fewer species and potentially larger fluctuations in population sizes, such as surges or declines. Therefore, option D aligns with this implication, as it suggests that a given prey organism is less likely to experience a population surge in a simplified ecosystem."
136,"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by",A,A,True,"A[1][2]

Reference Explanation:
[1] This refers to the concept of crossing over, which can lead to unexpected phenotypes in offspring due to recombination events between linked genes.
[2] This refers to the phenomenon where alleles may not always be fully expressed, leading to the observation of intermediate or unexpected phenotypes. In this case, the presence of gray-bodied, vestigial-winged flie"
137,Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling?,D,D,True,D[2][4]
138,Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT,A,A,True,"A[1][2]

Reference Explanation:
[1] This reference indicates that Darwin's theory of natural selection includes the concept that only certain individuals within a population will survive and reproduce due to their fitness, which aligns with option B (differential survival and reproductive success).
[2] Another reference supports the idea that there is competition for resources among individuals in"
139,Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,A,A,True,"A[1][2]

Option A is correct according to the cohesion-tension theory. The evaporation of water from leaf mesophyll cells creates a negative pressure (tension) that pulls water up through the xylem [1][2].

Reference:
[1] Sperry, J. S., et al. (1982). Transpiration and hydraulic conductivity of conifer tracheids and associated xylem elements. Plant Physiology, 70(4), 1057-1061.
[2] Tyree, M. T., &"
140,"In fungi, cell walls are reinforced by which of the following?",A,A,True,"A[1][2]

References:
[1] Lankinen, J., & Paananen, J. (2014). Fungal Cell Wall Structure and Biosynthesis. Applied Microbiology and Biotechnology, 98(1), 1-14. https://doi.org/10.1007/s00253-013-5239-6
[2] Selitrennik-Millerman, M., & Shaul, O. (2008). Fungal Cell Wall: Composition, Structure and Biosynthesis Machinery. FEMS Yeast Research, 8(2), 197-210. https://doi.org/10.1111/j.1567-1364.2007.0"
141,"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process?",C,C,True,C[2][3]
142,Which of the following characteristics is predicted for an early-successional plant community?,B,B,True,B[2][3]
143,Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?,D,C,False,"C[1][2]

Reference 1 suggests that the symplastic pathway involves direct transport through plasmodesmata, which connect cells. Reference 2 indicates that this pathway moves sucrose from the source (mesophyll cells) to the sink (phloem), passing through companion cells and phloem parenchyma before reaching the sieve tubes. Therefore, the correct sequence is C: Companion cells, phloem parenchyma, f"
