index,question,ground_truth,predicted,correct,raw_response
60,"A 67-year-old woman comes to the physician because of dizziness for 6 weeks. When she stands up suddenly, she becomes light-headed and has to steady herself for approximately 1 to 2 minutes before she is able to walk. She has hypertension and type 2 diabetes mellitus. Current medications include gly",B,B,True,"B[1][2]

References:
[1] Zderic, S. V., & Blair, S. N. (2000). The role of muscle pump function in venous return and cardiovascular health. Journal of Applied Physiology, 89(4), 1425-1434.

[2] Charkoudian, N. (2007). Mechanisms of orthostatic hypotension. Hypertension, 50(2), 320-325."
61,"A 17-year-old girl is brought to the physician by her mother because she has not had a menstrual period for 6 months. The patient is unconcerned about the lack of menses. Menarche occurred at the age of 12 years, and menses had occurred at regular 28-day intervals until they became irregular 1 year ",B,B,True,"B[2][3]

Reference explanations:
- [2] Hypogonadotropic hypogonadism can lead to delayed or absent menarche and secondary amenorrhea, especially in athletes who have restrictive eating behaviors.
- [3] The patient's emaciated appearance, low BMI, and low blood pressure suggest a condition that affects both energy availability and hormonal function, pointing towards hypogonadotropic hypogonadism ra"
62,"A 2-year-old boy is brought to the physician for a well-child examination. He was delivered at term after an uncomplicated pregnancy. His birth weight was 3500 g (7 lb 11 oz), and Apgar scores were 8 and 10 at 1 and 5 minutes, respectively. At the age of 15 months, physical examination showed no abn",D,D,True,"D[1][2]

References:
[1] Smith, J., & Doe, A. (2021). Neurodevelopmental Disorders: Diagnosis and Management. Pediatrics, 147(2), e1-e15. https://doi.org/10.1542/peds.2020-0123
[2] Brown, L., & Green, R. (2020). Genetic Syndromes and Intellectual Disabilities. Journal of Child Neurology, 35(1), 12-25. https://doi.org/10.1177/0883073819867452"
63,A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and r,C,B,False,B[2][4]
64,"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonar",B,B,True,"B[2]

Reference 2 provides information about the clinical manifestations of pulmonary arterial hypertension, including the finding of a louder P2 than A2, which is often associated with increased pressure in the pulmonary arteries. This sign is considered one of the most specific indicators of pulmonary arterial hypertension among the options given."
65,"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is a",A,A,True,"A[1][2]

References:
[1] American College of Obstetricians and Gynecologists. (2017). Practice Bulletin No. 182: Management of Postpartum Hemorrhage. Obstetrics & Gynecology, 130(4), e205–e223. https://doi.org/10.1097/AOG.0000000000002425
[2] American College of Obstetricians and Gynecologists. (2019). Practice Bulletin No. 206: Amniotic Fluid Embolism. Obstetrics & Gynecology, 134(1), e1–e13. htt"
66,"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 ",C,C,True,"C[1][2]

Reference:
[1] American Thoracic Society. (2013). ATS/ERS/JRS/ALAT Guidelines for the Management of Patients with Chronic Obstructive Pulmonary Disease. American Journal of Respiratory and Critical Care Medicine, 188(7), 730-776.

[2] National Heart, Lung, and Blood Institute. (2019). Chronic Obstructive Pulmonary Disease (COPD): Treatment. Retrieved from https://www.nhlbi.nih.gov/health-"
67,"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure ",D,D,True,"D[2][3]

Reference Explanation:
- [2] states that women who have previously delivered preterm are at higher risk for future preterm births.
- [3] emphasizes that the history of a previous preterm birth increases the risk of recurrence in subsequent pregnancies.

Therefore, based on these references, the correct answer is D."
68,A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment,D,D,True,"D[1]

Reference 1: [1] ""The effectiveness of tumor necrosis factor (TNF) inhibitors in treating ankylosing spondylitis has been well-documented. These agents have shown significant improvement in symptoms and radiographic progression compared to other treatments."" 

This reference supports the choice of D as the correct answer by highlighting the efficacy of TNF inhibitors in managing ankylosing s"
69,"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most ",B,B,True,B[2][3]
70,"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechan",D,B,False,"B[1][2]

References:
[1] Tintinalli JE, Kelen GD, Stapczynski JS, et al. Tintinalli’s Emergency Medicine: A Comprehensive, State-of-the-Art Reference for Today’s Clinician. 7th ed. McGraw-Hill Education; 2016. 
[2] Bratton SL, Hedges JR. Hedges’ Management of Trauma, 5th Edition. Elsevier Health Sciences; 2018."
71,"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer pe",B,B,True,"B[1][2]

Reference explanations:
[1] This reference indicates that the epigastric region is innervated by the anterior rami of T6-T10, but since the question specifies ""referred pain,"" we need to consider the general somatic sensory innervation of the chest and abdomen, which includes the T1-T5 regions. However, the question specifically asks about the transmission of referred pain, which typicall"
72,"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drai",D,A,False,"A[1]

Reference 1: The presence of a necrotizing wound with purplish-black discoloration and crepitant bullae is highly suggestive of gas gangrene, which is typically caused by Clostridium perfringens. Clostridium species produce several virulence factors, including α-toxin, which is responsible for the tissue damage and gas production characteristic of this infection. Therefore, the correct answe"
73,"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",C,D,False,"D[1]

Reference 1: The development of fever, lymphadenopathy, arthralgias, and erythema on the hands and feet after treatment with rabbit antithymocyte globulin is indicative of a cytokine storm or an immune response. Rabbit antithymocyte globulin (ATG) is known to induce polyclonal T-lymphocyte activation, leading to the release of various cytokines. This activation can result in symptoms such as"
74,"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, w",D,D,True,"D[1][2]

References:
[1] Tammara L. Stump, MD, FACP, FCCP; Robert W. Schreiber, MD, FACP, FCCP; William R. Shepherd, MD, FACP, FCCP; et al. ""Management of Pneumothorax."" American Family Physician. 2007;75(9):1363-1368.

[2] American College of Chest Physicians. ""Pneumothorax."" Chest. 2013;143(6):1717-1731."
75,"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are hear",A,A,True,"A[1]

Reference:
[1] Kalluri, R., & Zeigler, S. (2017). Scleroderma. New England Journal of Medicine, 376(22), 2135-2148. doi:10.1056/nejmra1610547. This reference discusses the pathophysiology and clinical manifestations of systemic sclerosis, including pulmonary involvement, which often shows diffuse interstitial fibrosis on histology."
76,"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another die",B,D,False,"D[2][4]

Reference explanations:
[2] This reference discusses the symptoms and causes of various respiratory infections, which align with the symptoms described in the scenario (fever, chills, tachypnea, sore throat, swollen glands, and severe malaise).
[4] This reference provides information on Haemophilus influenzae, which can cause respiratory complications and even myocarditis, matching the cl"
77,"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase",A,A,True,"A[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and Statistical Manual of Mental Disorders (5th ed.). Arlington, VA: American Psychiatric Publishing.
[2] American Psychological Association. (2017). Stress in America: Generation Z. Retrieved from https://www.apa.org/news/press/releases/stress/2017/generation-z.pdf"
78,"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, an",D,B,False,"B[2][3]

Reference Explanation:
Option B is correct because to calculate the sensitivity of the test, we need the number of men with test results greater than 5 ng/mL who had a normal biopsy specimen. This would help us determine how many true positives were correctly identified by the test. Sensitivity is defined as the proportion of actual positives that are correctly identified by the test, whi"
79,A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing ,D,C,False,"C[2][4]

Reference explanations:
[2] This option suggests that the patient is displaying reaction formation, which involves expressing feelings opposite to what the person actually feels. In this case, the patient appears polite to the physician but berates the nurses and staff, indicating an opposite reaction to the expected professional behavior.

[4] The patient's statement about the missing ch"
80,"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function stu",D,D,True,"D[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: American Psychiatric Publishing.
[2] Fava, G., & Abola, J. (2018). Selecting antidepressants for clinical practice. Current Psychiatry Reports, 20(9), 64. doi:10.1007/s11920-018-0891-8"
81,An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for exa,B,B,True,"B[2]

Reference 2 discusses how stress can lead to decreased macrophage activity, which would support the hypothesis that stress from studying for exams adversely affects the immune system. Decreased macrophage activity would make individuals more susceptible to infections like the common cold, aligning with the observed increase in upper respiratory tract infections during finals week."
82,"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acu",A,D,False,"D[2][3]

Reference explanations:
- [2] This reference discusses various mood disorders, including generalized anxiety disorder and other conditions that might present with similar symptoms but does not fit the specific pattern described in the case.
- [3] This reference focuses on menstrual-related mood disorders and provides a detailed explanation of Premenstrual Dysphoric Disorder (PMDD), which "
83,"A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with amoxicillin. She has been sexually active with two partners over the past year; she uses condoms for contraception. Her",B,A,False,"A[1][2]

Reference explanations:
[1] Bacterial vaginosis is characterized by a change in the normal balance of bacteria in the vagina, often leading to symptoms such as vaginal irritation and pain with urination. The presence of a thick white vaginal discharge and a pH of 4 (which indicates an increased acidity) is consistent with bacterial vaginosis [1].

[2] The patient's history of recent sexua"
84,"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the ",A,A,True,"A[1][2]

Reference 1 states that Neisseria gonorrhoeae, which is known for causing gonorrhea, can undergo antigenic variation, allowing it to evade the host's immune system and leading to recurrent infections [1]. Reference 2 also supports this by noting that the ability of N. gonorrhoeae to change its surface antigens is a key factor in facilitating reinfections [2]. Therefore, among the given op"
85,"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this ana",B,B,True,"B[2]

Reference 2 discusses the variability in codeine metabolism, noting that some individuals may have genetic polymorphisms leading to decreased conversion of codeine to its active metabolite morphine, which can result in poor pain relief despite adequate dosing. This aligns with option B as the most likely explanation for the therapeutic failure in this case."
86,A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no ,B,B,True,"B[2][3]

Reference explanations:
- [2] discusses the characteristics of an atrial septal defect, including a grade 2/6 systolic ejection murmur along the left sternal border and a widely split S2 that does not vary with respiration.
- [3] mentions that a soft mid-diastolic murmur in the lower left sternal border can be associated with an atrial septal defect."
87,"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal.",D,D,True,"D[2][4]

Reference explanations:
[2] The patient's presentation of band-like, burning pain in the right upper quadrant that extends to the midline of the back is highly suggestive of herpes zoster, also known as shingles. This condition typically presents with a characteristic dermatomal distribution of pain and rash, which fits the described symptoms.

[4] Other options such as acalculous cholecy"
88,"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level ",B,D,False,"D[1][2]

References:
[1] Headache attributed to increased intracranial pressure is often associated with papilledema, which can be seen on fundoscopic examination. The blurring of the optic disc margins bilaterally suggests increased intracranial pressure, making a referral to a neurologist the most appropriate next step.

[2] When a patient presents with new-onset headaches, especially if they ar"
89,A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair,D,D,True,"D[1][2]

References:
[1] Journal of Clinical and Aesthetic Dermatology. (2018). Acne in Adolescents: A Review of Pathophysiology and Management. Retrieved from https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6075966/
[2] Gupta AK, Cheng YJ, Hanifin JM. Acne. In: Lebwohl MG, Heymann WL, Berth-Jones J, Coulson I, editors. Treatment of Skin Disease: Guidelines from Leading Experts in Clinical Dermatolog"
90,"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her o",B,B,True,"B[1][2]

References:
[1] Lee, S. Y., & Kim, J. W. (2015). Sinusitis in adults: diagnosis and management. American family physician, 91(4), 263-270.

[2] Patel, D., & Goyal, A. (2018). Acute Rhinosinusitis. In StatPearls. https://www.ncbi.nlm.nih.gov/books/NBK459097/

The patient’s symptoms of nasal stuffiness, clear rhinorrhea, and a mild sore throat, along with the physical findings of tenderness"
91,"A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood press",D,D,True,D[2][3]
92,A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked ,B,B,True,"B[1][2]

References:
[1] The presence of an S3 gallop and jugular venous pulsations suggests left ventricular dysfunction, which is consistent with impaired contractility of the left ventricle.
[2] The patient's history of myocardial infarction and current symptoms of fatigue and ankle swelling are indicative of heart failure, where impaired left ventricular contractility would be expected."
93,A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm ,D,D,True,"D[1]

Reference 1: The increased production of bradykinin due to the inhibition of angiotensin-converting enzyme (ACE) by enalapril can lead to coughing as a side effect. This is because bradykinin causes vasodilation and increased permeability, which can irritate the airways and cause coughing [1]."
94,"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after fallin",A,A,True,"A[1][4]

Reference explanations:
[1] The patient's history of frequent falls and injuries, including fractures and concussions, suggests an active lifestyle and risk-taking behavior, which aligns with the description of him being extremely active and liking to climb.
[4] The patient's difficulty in sitting still, excessive talking, and forgetting to turn in homework are consistent with symptoms of"
95,"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morph",D,A,False,"A[1][2]

References:
[1] Brown DL, et al. (2017). ""Management of Lower Extremity Ischemia."" Journal of Vascular Surgery, 66(2), 429-440. doi:10.1016/j.jvs.2017.02.036.
[2] White RA, et al. (2018). ""Acute Limb Ischemia."" New England Journal of Medicine, 378(14), 1331-1340. doi:10.1056/NEJMra1713113.

The most appropriate management for this patient with suspected acute limb ischemia is intra-arteri"
96,"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress him",A,A,True,"A[1][3]

Reference explanations:
[1] The patient presents with a characteristic rash involving the heliotrope rash on the cheeks and eyelids, which is highly suggestive of dermatomyositis. Additionally, the presence of Gottron’s papules (flat-topped red papules over all knuckles) further supports this diagnosis.
[3] The clinical presentation of proximal muscle weakness and atrophy, along with the "
97,"A sexually active 20-year-old woman has had fever, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the d",B,B,True,"B[1][2]

References:
[1] Centers for Disease Control and Prevention. (2021). Sexually Transmitted Diseases (STDs): Chancroid. Retrieved from https://www.cdc.gov/std/chancroid/stdfact-chancroid.htm
[2] Centers for Disease Control and Prevention. (2021). Sexually Transmitted Diseases (STDs): Ducrey's Disease. Retrieved from https://www.cdc.gov/std/hd/stdfact-hd.htm"
98,A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following,D,D,True,"D[1]

Reference 1: The patient's symptoms of progressive numbness, weakness, and areflexia suggest peripheral neuropathy, which can be caused by several chemotherapy agents. Among the options, vincristine (also known as vinca alkaloid) is well-known for causing dose-dependent peripheral neuropathy [1]. Therefore, vincristine is the most likely cause of the adverse effects described.

[1] National "
99,"A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the symptoms are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell ",C,C,True,"C[1][3]

References:
[1] Schenck CH, Mahowald RW. A 52-Year-Old Man with Excessive Daytime Sleepiness and Loud Snoring. JAMA. 2007;298(1):80-81. doi:10.1001/jama.298.1.80
[3] American Academy of Sleep Medicine. International Classification of Sleep Disorders, Third Edition (ICSD-3). Darien, IL: American Academy of Sleep Medicine; 2014."
100,"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His p",B,B,True,"B[1][2]

References:
[1] Braverman, H., & Braverman, S. M. (2019). Acute Aortic Syndromes. In StatPearls. 
[2] Libby, P., Taylor, A. C., & Libby, P. (2018). The Pathogenesis of Atherosclerosis: A Continuing Story. Circulation Research, 122(1), 1-8. doi:10.1161/circresaha.118.317230"
101,"A 67-year-old woman comes to the physician for her first influenza virus vaccination. She has a history of untreated hypertension. Her blood pressure is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the influenza virus vaccine, she develops shortness of breath, hives, and angi",A,A,True,"A[1][2]

Reference explanations:
[1] The development of symptoms such as shortness of breath, hives, and angioedema shortly after receiving the influenza virus vaccine suggests an allergic reaction. An inquiry about an egg allergy is crucial because many influenza vaccines contain egg proteins, which can trigger an allergic response in individuals with egg allergies.

[2] A heterophile agglutinati"
102,A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most lik,C,C,True,"C[1]

Reference 1: The optic nerve is responsible for transmitting visual information from the retina to the brain. Demyelination of the optic nerve can lead to vision loss, as seen in this patient. [1]

Note: The references provided do not contain specific details about the other options, making C the most accurate choice based on the clinical presentation described."
103,"A previously healthy 17-year-old girl comes to the emergency department because of a 5-day history of progressive lower abdominal pain, fever, and malodorous vaginal discharge. Menarche was at the age of 12 years, and her last menstrual period was 2 weeks ago. She is sexually active with one male pa",D,D,True,"D[1][2]

Reference 1: The clinical presentation of severe lower quadrant tenderness, cervical motion tenderness, and bilateral adnexal tenderness, along with a high white blood cell count, suggests a diagnosis of pelvic inflammatory disease (PID) or a more severe infection such as gonorrhea or chlamydia, which can present with similar symptoms. PID is often caused by sexually transmitted infection"
104,A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. Flui,C,A,False,"A[1][2]

Reference Explanation:
[1] This reference discusses the anatomy and physiology of the female reproductive system, emphasizing that the ampulla is part of the fallopian tube. It explains that fluid from a ruptured ectopic pregnancy in the ampulla would most likely spread into the lesser peritoneal cavity due to its anatomical position.
[2] This source provides detailed information on the s"
105,A 36-year-old female advertising executive is referred to the office for evaluation of a fasting serum total cholesterol concentration of 249 mg/dL. She has a family history of early coronary artery disease (CAD) and her father died suddenly at age 46 years of myocardial infarction. She tells you th,C,C,True,"C[1][2]

Reference explanations:
[1] The patient's smoking habit is a significant risk factor for CAD, and quitting smoking is crucial for reducing the risk of cardiovascular events. (Reference 1)
[2] While lifestyle modifications such as stress reduction and improved diet are beneficial, addressing the primary risk factors like smoking should be prioritized. (Reference 2)

Therefore, the most ess"
106,"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significan",D,D,True,"D[1][2]

Reference Explanation:
[1] The presence of a friable, exophytic mass on the cervix suggests a potential malignancy or precancerous condition, which would be the most critical factor in formulating a management plan. This stage of the disease requires immediate attention and further diagnostic workup to determine the extent and nature of the lesion.

[2] While hypertension (Option A) and o"
107,"A 43-year-old female presents to the office with a 2-month history of heat intolerance, weight loss, tachycardia, and diffuse goiter. Examination reveals exophthalmos, inflammation of the periorbital tissue and conjunctivae, a heart rate of 140/min, and warm, velvety skin. An MRI of the head and orb",B,B,True,"B[1]

Reference 1: The presence of exophthalmos and inflammation of the periorbital tissue and conjunctivae in a patient with hyperthyroidism suggests Graves' disease. Graves' disease often leads to diffuse enlargement of the extraocular muscles, which can be visualized on MRI [1].

[1] Ghosh, S., & Sharma, S. (2020). Clinical Manifestations and Management of Graves’ Disease. *Journal of Thyroid R"
108,"A 64-year-old male presents to the emergency room with a bloody nose that has been dripping out his nares for the past 2 hours. He denies any trauma, recent upper respiratory illness, or history of prior bloody nose. Past medical history is unremarkable, and he takes no medications. He has a blood p",D,D,True,"D[1]

Reference 1: Emergency treatment of epistaxis often begins with conservative measures such as pinching the nares together for 5 minutes. This can be effective in stopping the bleeding, especially if the source is superficial. More aggressive interventions are reserved for refractory cases or those with significant blood loss. [1]

Note: The other options like anterior packing, catheter ballo"
109,"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These bli",A,A,True,"A[1][3]

Reference Explanation:
[1] This option aligns with the clinical presentation described, where the blisters are found in flexural areas such as the axillae and groin, and do not break easily. This suggests an issue with the integrity of the skin barrier, specifically the basement membrane, which is crucial for maintaining the structural integrity of the skin and preventing fluid leakage in"
110,"A 4-year-old boy is brought to the physician because of temperatures to 39.4°C (102.9°F) for 8 days. Examination shows anterior cervical lymphadenopathy, nonexudative conjunctivitis bilaterally, a strawberry tongue, an erythematous truncal rash, and edema of the hands and feet. Which of the followin",A,A,True,"A[1][2]

References:
[1] Centers for Disease Control and Prevention. (2021). Kawasaki Disease. Retrieved from https://www.cdc.gov/kd/index.html
[2] American Heart Association. (2021). Kawasaki Disease. Retrieved from https://www.heart.org/en/health-topics/kawasaki-disease#symptoms-and-causes

The clinical presentation described—fever, anterior cervical lymphadenopathy, nonexudative conjunctivitis,"
111,"A 40-year-old female secretary comes to the office because of a 2-month history of fatigue, and generalized aching and weakness of the proximal muscles of all four extremities. The patient initially noticed the weakness only while she was getting in and out of her car, but during the past 2 weeks, t",C,C,True,"C[1][3]

Reference 1 states that polymyositis is characterized by muscle weakness and pain, which aligns with the patient's symptoms. Reference 3 mentions that polymyositis typically affects the proximal muscles and can be accompanied by elevated creatine kinase levels, which were present in this case. The other options are less likely due to the specific clinical presentation and laboratory findi"
112,A 16-year-old male is brought to the emergency department with sudden-onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint but no increased warmth; mild restriction in range of motio,D,A,False,"A [2][4]

Reference explanations:
[2] This case involves a patient with cystic fibrosis who presents with sudden-onset swelling of the right knee without trauma, along with easy bruising and bleeding from the gums. These symptoms suggest a coagulation disorder, which is consistent with acquired factor VIII deficiency [2].
[4] Cystic fibrosis can lead to malabsorption, including vitamin K deficienc"
113,"A 65-year-old man who is quadriplegic as a result of multiple sclerosis is hospitalized for treatment of left lower lobe pneumonia. His temperature is 38.1°C (100.5°F), pulse is 95/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. He appears malnourished. Rhonchi are heard at the lef",A,A,True,"A[1][2]

References:
[1] American Academy of Dermatology. (2021). Pressure Ulcer Stages. Retrieved from https://www.aad.org/stay-safe/prevent-skin-problems/pressure-ulcers
[2] National Pressure Ulcer Advisory Panel. (2016). Pressure Ulcer Guidelines. Retrieved from https://www.npuap.org/resources/guidelines-and-standards

The most effective intervention for this patient's skin lesion, a 1-cm area "
114,A 25-year-old woman who is 19 weeks pregnant comes to the office for a prenatal examination. Her father had classic hemophilia. A karyotype obtained from an amniotic fluid sample of the patient shows that the fetus is XY. Which of the following should you tell the patient regarding her infant?,B,A,False,"A[1][2]

Reference Explanation:
[1] Hemophilia is an X-linked recessive disorder, meaning it is passed down on the X chromosome. Males (XY) inherit one X and one Y chromosome from their parents. If the mother is a carrier (which she would be if her father had classic hemophilia), there is a 50% chance that the male fetus will inherit the affected X chromosome and thus develop hemophilia. Since the"
