index,question,ground_truth,predicted,correct,raw_response
739,Infarcts involving which poion of the myocardium cause aneurysm as a post-MI complication-,A,B,False,B
740,Estimate volume of ringer lactate in first 8 hrs for 40% burns in 50 kg male with 2deg burns?,A,B,False,B
741,Gas entrapment within the mold leads to which type of porosity in casting:,A,D,False,D.
742,Setting time of plaster is influenced by,A,A,True,A
743,"Bacteria and other inflammatory products of periodontitis could gain access to the pulp through accessory canals, apical foramina, or dentinal tubules, this process is referred as?",A,C,False,C.
744,"Ring liners placed inside the casting ring, which will allow for mold expansion are made up of:",A,B,False,B.
745,Not a risk factor for angle closure glaucoma ?,A,B,False,B.
746,Blood supplying medial part of brain is mainly,A,A,True,A.
747,The following is the action of melatonin?,A,C,False,C.
748,Lochia serosa persists upto:,A,A,True,A.
749,Fine tremors are found in which disorder,A,C,False,C.
750,The principal differences b/w periodontal and gingival abscess is?,A,B,False,B
751,What causes shifting fluid?,A,B,False,B
752,Exception to Goodsals rule is considered when the anterior external opening is more situated more than cms from anal margin -,A,B,False,B
753,Investigation of choice for diagnosing submandibular gland duct stones is,A,C,False,C.
754,Highly protein bound intravenous anesthetic agent is?,A,C,False,C.
755,Which is not true about cancer of tongue,A,A,True,A
756,Joining of two metals with an intervening metal above 450 degrees C is known as:,A,B,False,B.
757,"A patient is having gastrointestinal problems including abdominal pain and distension, bloody or mucus-filled diarrhea, and tenesmus,with rectal prolapse, A stool, ova and parasites exam reveals the presence of typical Barrel-shaped eggs, possible causative agent is?",A,D,False,D.
758,Diagnostic test for neurosyphilis,A,A,True,A.
759,Reverse folding of proteins is carried out by ?,A,C,False,C.
760,Rate limiting step in TCA cycle is catalyzed by -,A,A,True,A
761,Most common cause of annular cervix is ?,A,D,False,D.
762,"If the maxillary central incisor is not erupted, we must consider:",A,A,True,A.
763,Following is not true about traction diveiculum of esophagus -,A,B,False,B
764,Which test is used for both intrinsic and common clotting pathways?,A,B,False,B.
765,What is atypical gingivitis?,A,C,False,C.
766,Which of the following is the common cause of respiratory failure type 2 ?,A,A,True,A
767,Treatment in acute gout is?,A,D,False,D
768,A 14 year old boy presents wit recurrent episodes of hepatitis Opthalmoscopic evalution reveals KF rings and serum ceruloplasmin levels are < 20 mg/dl.The treatment of choice for initial therapy is,A,B,False,B
769,What is runout of a bur?,A,A,True,A.
770,Contracted pelvis is defined as shoening of one or more planes by -,A,B,False,B.
771,Least common site of ectopic pregnancy in fallopian tubes is ?,A,D,False,D.
772,Delaire facemask used in the treatment of:,A,B,False,B.
773,Not true about Skin tag ?,A,A,True,A
774,"A 7—year-old girl presents with red striae around her abdomen. The girl also has plethoric cheeks and, on her back, several faint, irregular brown macules are observed. The mother is particularly concerned about the early breast development of her daughter. Serum phosphate is decreased. The most lik",A,B,False,B.
775,Yoke muscle for left superior rectus is ?,A,A,True,A.
776,Not seen in endometriosis ?,A,C,False,C.
777,Which of the following is epithelial tumor of stomach?,A,D,False,D.
778,Most impoant extracellular buffer ?,A,D,False,D.
779,Half life of Nicotine in blood ?,A,D,False,D
780,Which of the following antibiotic has anti collagenase property:,A,A,True,A.
781,Dysgerminoma spreads mainly ?,A,A,True,A
782,The most favourable path of insertion of an RPD is that which is :,A,A,True,A.
783,Maximum storage of magnesium occurs in which pa of body?,A,D,False,D.
784,Corpora arenacea are seen in which of the followingorgans?,A,C,False,C.
785,Which of the following parameters reduce in sickle cell anaemia in case of a plastic crisis:,A,D,False,D.
786,When is copper T inseed ?,A,A,True,A
787,The Fc portion of which of the following Ig binds to complement and fixes it?,A,A,True,A.
788,Extra retinal fibrovascular proliferation at ridge is?,A,C,False,C.
789,Transplanted kidney is relocated to which region in the recepient's body ?,A,A,True,A
790,Maximum weight reduction is by which surgery,A,B,False,B.
791,Cryptomenorrhea occurs in ?,A,C,False,C.
792,Which of the following genes if affected will sporadically cause Juvenile myeloid leukemia?,A,A,True,A.
793,Reservoir for these  is: ?,A,A,True,A.
794,Propulsive stage in labour in multipara,A,C,False,C.
795,Which of the following is a strict aerobic bacterium?,A,D,False,D.
796,ECF concentration of 1C. is 150 meq/L and ICF concentration of le is 5 meq/L. What is the equilibrium potential for K+ is?,A,C,False,C.
797,Blastocyst makes contact with endometrium on ?,A,C,False,C
798,Term placenta weight to Baby weight ratio is ?,A,B,False,B
799,Not a feature of SIRS:,A,D,False,D.
800,Which of the following muscle has multipennate arrangement of fibres:,A,C,False,C.
801,Frequency of ultrasound waves in USG -,A,C,False,C
802,The current recommendation for Breast-feeding is that:,A,A,True,A
803,Fishy odour occurs due to deficiency of this vitamin from diet -,A,B,False,B
804,Drug not used commonly for menorrhagea ?,A,A,True,A.
805,Most common nerve affected in leprosy,A,D,False,D.
806,Transformation between the austenitic and martensitic forms of NiTi can be induced by:,A,B,False,B.
807,Moyer’s mixed dentition analysis measures following teeth,A,B,False,B
808,Type of necrosis seen in blood vessels due to immune reactions-,A,C,False,C.
809,"During squint surgery, anesthesiologist sees the machine and see the bp suddenly drops to 40. What will be best immediate management -",A,C,False,C.
810,Similarity between chlamydia and virus is,A,B,False,B
811,Segment of bronchi distal to primary bifurcation?,A,D,False,D
812,Drugs used in the treatment of obesity is/are?,A,D,False,D.
813,Proximal humerus fracture which has maximum chances of avascular necrosis,A,B,False,B
814,1st sign of iridocyclitis ?,A,B,False,B
815,Raloxifene decreases the risk of which cancer?,A,A,True,A.
816,Rouviere nodes are situated in ?,A,A,True,A
817,"Surgical excision of corpus luteum before weeks of gestation, results in miscarriage",A,B,False,B.
818,All are true for ASHA worker EXCEPT:March 2013,A,C,False,C.
819,Lesion of preoptic nucleus of hypothalamus causes?,A,C,False,C. Hypehermia
820,"The unpleasant smell of breath mainly originating from volatile sulfide compounds (VSCs), includes?",A,D,False,D.
821,In a female abdominal intestinal perforation operated has serous discharge on 5th day with wound gap. What is your diagnosis,A,B,False,B.
822,Therapy of choice for Pockets with an Edematous wall is?,A,B,False,B
823,Amino acid in synthesis of neurotransmitter,A,A,True,A.
824,"In a postmenopausal female, which hormone increases?",A,A,True,A.
825,Maurer's dots are seen in which species of plasmodium?,A,C,False,C.
826,Pterygoid trismus is caused due to which nerve block:,A,B,False,B.
827,Frontal headache can be caused due to?,A,C,False,C.
828,Total volume of CSF is?,A,C,False,C.
829,Bone sounding occurs when the probing force is upto:,A,C,False,C.
830,The burrows in scabies are present in?,A,C,False,C.
831,Not true about paramyxoviruses -,A,A,True,A
832,Salty tase is due to?,A,B,False,B
833,Indicator used in Horroch's apparatus ?,A,B,False,B
834,Which of the following plant components is not fermented by gastrointestinal microorganisms ?,A,D,False,D.
835,Abduction and adduction of foot occurs at which joints,A,C,False,C.
836,Acetyl CoA Carboxylase is stimulated by -,A,C,False,C.
837,According to the Horning and Cohen which of the following stage can be called as Necrotizing Stomatitis:,A,B,False,B.
838,What is similar between rotavirus and Norwalk virus ?,A,D,False,D.
839,Purpose of transparent acrylic template in case of immediate denture:,A,A,True,A.
840,Cross resistance of isoniazid is seen with,A,B,False,B.
841,Hemodynamically impoant lesions of renal aery stenosis are predicted by renal aery velocities more than on Doppler ultrasound.,A,C,False,C.
842,Rate limiting enzyme in heme synthesis ?,A,A,True,A.
843,Apoenzyme is ?,A,C,False,C
844,Tooth used in Katz classification is?,A,C,False,C.
845,Highest cure rate is of :,A,B,False,B
846,Worst prognosis in severe Aortic stenosis is?,A,C,False,C.
847,True about cardiac muscle fibers ?,A,C,False,C
848,Uses of the surveyor is/are:,A,D,False,D.
849,Which of the following impression material is extremely difficult to remove from the undercut areas?,A,D,False,D.
850,"Which of the following themselves are individual white metal, but interaction between them leads to pale yellow to gold hue, due to formation of intermetallic compound?",A,C,False,C.
851,"5 year old child develop fever and rash on first day and rash disappear, after few days develop child develop ataxia. Most probable diagnosis is -",A,B,False,B.
852,According to Siebert (1983) class II ridge defects is?,A,A,True,A
853,Sex determining region of chromosome is,A,A,True,A.
854,Which of the following is the complication of diabetes mellitus:,A,D,False,D
855,Mousy urine in a child due to defect in phenylalamine to,A,A,True,A.
856,Which of the following is a sympathomimetic ?,A,C,False,C.
857,Synthetic oxygen carrier is ?,A,C,False,C.
858,Which method is used to separate a mixture of lipids -,A,B,False,B.
859,Pulses are deficient in ?,A,D,False,D.
860,All are components of Spermatic cord except :,A,B,False,B.
861,"A 29-yrs-old man is brought to the emergency room after a traffic accident causing a traumatic brain injury. Within several hours he begins eating objects such as paper, is unable to maintain attention, and displays increased sexual activity. This occurs due to bilateral lesions of which of the foll",A,B,False,B.
862,Triage is:,A,C,False,C.
863,Substance that is completely reabsorbed from the kidney?,A,D,False,D.
864,After ejaculation semen liquefies in ?,A,C,False,C.
865,A pregnant women comes for regular check up. what is the reason for change in her gingival condition:,A,C,False,C.
866,Adverse effect of methysergide is ?,A,C,False,C.
867,True about smooth muscle contraction ?,A,C,False,C.
868,Blood transfusion to neonate rate of,A,A,True,A.
869,Newborn care corner is present in ?,A,A,True,A
870,Change from solid to liquid requires additional energy which is known as:,A,A,True,A.
871,Mediolateral episiotomy is preferred because ?,A,A,True,A
872,Female urethra develops from -,A,A,True,A.
873,Speilberg criteria is used for ?,A,C,False,C.
874,In Pont’s analysis if the measured value is less than the calculated value:,A,B,False,B.
875,Mycoplasma is resistant to -,A,D,False,D
876,Patient with a history of carcinoma bladder presenting with dyspnoea with clinical signs of DVT and tachycardia. The risk for the patient to develop Pulmonary embolism according to WELL's score,A,A,True,A
877,Most common cardiac lesion in Down’s syndrome is?,A,A,True,A
878,Stimulation of the external auditory canal leads to cough due to which nerve,A,A,True,A.
879,"If fetus is having hypoxia, which of the BPP parameter will be affected last ?",A,D,False,D
880,"Relative risk was studied for disease and cause, the value was 1. It implies :",A,A,True,A.
881,False about retroperitoneal fibrosis is,A,C,False,C
882,Most common site of extramedullary relapse of ALL in 6 year old is,A,C,False,C.
883,Gustatory pathway involves which nerve?,A,B,False,B.
884,The outline form of a lingual rest is:,A,C,False,C.
885,Lateral border of tongue carcinoma after resection,A,D,False,D.
886,Which of the following appliance take anchorage from muscle:,A,D,False,D.
887,Cardinal rule for dressing of pressure ulcer is to -,A,A,True,A
888,Botulinum toxin is used in treatment of ?,A,C,False,C.
889,Selenium sulphide is used in the treatment of?,A,B,False,B.
890,Enzyme responsible for postmoem hemolysis is,A,B,False,B
891,Cervical Enamel Projections (CEPs) are most likely to be found on?,A,A,True,A.
892,Psammoma bodies are found in,A,D,False,D.
893,In SVC syndrome for non small cell carcinoma of lung management done,A,A,True,A
894,Relationship of upper incisors with arch width at pre molar and molar region given in which analysis?,A,D,False,D.
895,Gap junctions?,A,C,False,C.
896,Highest cell toxicity or allergic reactions are commonly seen with:,A,B,False,B
897,Most common benign tumor of ear canal is,A,C,False,C.
898,Which of the following surveyor has a fixed horizontal arm:,A,B,False,B.
899,Which drug used for endometriosis can cause increase in hepatic enzyme & adverse lipid profile -,A,C,False,C.
900,When the values of Fev1=1.3 & FCV=3.9. Which of the following does this signify?,A,B,False,B.
901,Surgery for perforation due to round worm is,A,D,False,D.
902,Treatment of unilocular ameloblastoma is,A,C,False,C.
903,Absolute contraindication for inseion of IUD,A,C,False,C.
904,How much time after reduced movement fetal hea stops?,A,C,False,C.
905,Which of the following is not an important cause of hyponatremia:,A,A,True,A
906,Loss of Intercellular cohesion between keratinocytes is called as ?,A,B,False,B.
907,Most common cause of lung abscess is comatose patient,A,B,False,B.
908,A/E are involved in MEN type II A ?,A,C,False,C.
909,All of the following are true about nasal myiasis except?,A,A,True,A
910,Maxillary tubercle gives attachment to ?,A,A,True,A.
911,What size of the hegar's dilator if passed through the internal os can be labeled as cervical incompetence?,A,B,False,B
912,XX baby presenting with penis & scrotum cause -,A,B,False,B.
913,Uterus post pregnancy becomes a pelvic organ in?,A,C,False,C.
914,1st affected in rigor mois,A,D,False,D
915,"In ca Cervix treatment, point A receives ?",A,B,False,B.
916,Which of the following is water soluble contrast?,A,A,True,A.
917,"In newborn, chest compression should be staed if hea rate is ?",A,B,False,B
918,Which of the following is most commonly used extraoral orthopaedic appliance is:,A,A,True,A.
919,Dose of benzathaine penicillin G to be given in patients of latent syphilis in patients without penicillin allergy and normal CSF findings is,A,A,True,A.
920,A patient presents with difficulty with swallowing liquids but not solids. The best investigation to make a diagnosis is,A,A,True,A
921,Most common route of infection in pasteurella cellulitis -,A,A,True,A.
922,Huntingtons disease is commonly seen in age group between,A,B,False,B.
923,The single most factor that determines the progression of liver disease to cirrhosis is–,A,B,False,B.
924,Lateral border of the foot receives its sensory supply from ?,A,B,False,B.
925,Factors contributing to the development of complications in measles are the following except-,A,A,True,A
926,HALE is used to measure,A,C,False,C.
927,Lysyl oxidase requires which cofactor -,A,B,False,B.
928,Which new generation sialagogue has additional M3 action?,A,D,False,D.
929,Structures found in the retromolar pad area:,A,A,True,A.
930,All of the following microbial shift can be seen during destructive periodontal disease except:,A,B,False,B.
931,What poison will you detect in skeleton even after emaciation,A,B,False,B.
932,Spontaneous respiration ceases after ?,A,B,False,B
933,Stain used for tubulin is,A,C,False,C.
934,Secular trends are:,A,A,True,A
935,Nosocomial Infection occurs within?,A,C,False,C
936,Which of the following is false about zenkers diveiculum,A,B,False,B.
937,Crypta magna develops from which pouch?,A,B,False,B.
938,G1cNAc-P-P- oligosacharride is -,A,A,True,A
939,Eggs discharged in urine,A,C,False,C.
940,"A diabetic patient presents with foul smelling ear discharge, fever and severe pain in the ear. On examination there is thick yellow coloured discharge from the ear and granulation tissue in the canal. Which of the following is the appropriate management for this patient?",A,A,True,A.
941,Drug of choice for Mass therapy under filaria control Programme ?,A,B,False,B.
942,Filariform larvae is the infective form of–,A,A,True,A.
943,"40 year old male complaints of GERD, on endoscopy shows dysplasia. Treatment",A,B,False,B.
944,Ante mortem rabies diagnosis is made commonly from?,A,A,True,A.
945,Elastic limit beyond the proportional limit is known as:,A,C,False,C.
946,All of the followings are pa of the treatment of scabies except?,A,D,False,D.
947,Extended sickness benefit for tuberculosis under the ESI Act is:,A,A,True,A
948,"As per ICDS scheme, there should be one Anganwadi centre for a population of ?",A,B,False,B.
949,Which of the following is an operculated sulcus ?,A,C,False,C.
950,The most potent of the preparations of cannabis is–,A,B,False,B.
951,Right coronary aery arises from?,A,A,True,A
952,Nephrotic syndrome is characterized by following manifestations except:,A,B,False,B.
953,Causative organism of myringitis bullosa hemorrhagica is a:,A,B,False,B
954,First line treatment for mild retraction pocket in the ear is,A,A,True,A
955,Which of the following minor connector almost acts like a clasp:,A,D,False,D.
956,The main muscle affected in congenital muscular toicollis is?,A,A,True,A.
957,Acid injury can be differentiated from alkali injury by ?,A,A,True,A.
958,Burkholderia cepacia is resistant to which of the following drugs:,A,A,True,A.
959,Thymus dependent area in spleen -,A,B,False,B.
960,51 S2 is checked by which reflex ?,A,B,False,B.
961,"Osteoclastic bone resorption with fibrous replacement and haemorrhage with hemosiderin deposition, creating a mass known as brown tumor is seen in?",A,D,False,D.
962,The systematic distrortion of retrospective study is?,A,C,False,C.
963,Which of the following bacteria is not associated with bleeding on probing or periodontal destruction:,A,D,False,D.
964,% of malignancy in duct ectasia is,A,C,False,C.
965,Interferon gamma release assay (IGRA) is used for diagnosis of:,A,C,False,C.
966,Comparing the cell cytotoxicity for different  elastomeric impression material (biocompatibility)  which of the following is least biocompatible:,A,D,False,D.
967,"A primigravida with 36 weeks of pregnancy is in labor with 3 cm dilatation and minimal uterine contraction. On rupture of membranes, fresh bleeding is noted with late fetal deceleration up to 50 beats/min. The patient was taken for LSCS but fetus could no be saved. No abruptio or placenta pre was se",A,D,False,D
968,Which of the following is given to decrease Serum Triglycerides?,A,A,True,A.
969,Macroprolactinoma ideal treatment is,A,B,False,B
970,Spider telengectacia false is ?,A,A,True,A
971,"Within 2hrs of birth, type of bacteria which colonies the oral cavity of the foetus is:",A,D,False,D.
972,A 44 year old woman presents Sudden painless loss of vision with history of previous similar episode fundoscopy shows no glow. What could be the possible diagnosis?,A,A,True,A
973,Endothelin acts through which receptors?,A,B,False,B.
974,"In Zellweger syndrome,there is ?",A,C,False,C
975,Anesthetic agent leading to bradycardia is?,A,D,False,D.
976,"Statement 1:  It is not advisable to consider permanent crowning until the child is 17 years. 
 Statement 2:   This is because the development of the dentofacial structures would not be complete by  then.",A,B,False,B
977,Anticipated loading means:,A,C,False,C.
978,Initial clicking of TMJ is a sign of?,A,C,False,C.
979,Leon Williams classify forms of teeth as:,A,D,False,D.
980,DNA finger printing cannot be taken from ?,A,D,False,D.
981,What is true about sickle cell -,A,A,True,A.
982,Replacement of 1 or more components of amalgam is known as:,A,C,False,C.
983,Renal papilla opens into -,A,B,False,B
984,Fish is the intermediate host for all of the following parasites except–,A,D,False,D.
985,Organism causing following includes all except,A,C,False,C.
986,Which layer of cornea helps in the hydration of stroma of cornea,A,A,True,A.
987,A study was undertaken to assess the effect of a drug in lowering serum cholesterol levels. 15 obese women and 10 non-obese women formed the 2 limbs of the study. Which test would be useful to correlate the results obtained:,A,A,True,A
988,Lorcaserin is used as ?,A,D,False,D
989,Biopsy of opposite breast is done in which histological subtype of breast cancer?,A,B,False,B
990,Calcified dentinal tubule wall has an inner lining termed as:,A,A,True,A.
991,Pregnant women going for long journey & prolonged sitting is associated with danger of ?,A,A,True,A.
992,All lymph of stomach drains into ?,A,D,False,D.
993,ATP is consumed at which step of glycolysis,A,A,True,A.
994,Killian’s dehiscence is a posterior projection seen between which of the followingmuscles?,A,A,True,A.
995,Treatment of central safe perforation of tympanic membrane includes all except,A,C,False,C.
996,Parathyroid gland is implanted in which muscle?,A,A,True,A.
997,Which of the following synchondrosis has a major contribution to growth?,A,C,False,C.
998,Speed of medium category rotary instruments:,A,B,False,B.
999,Coefficient of correlation is calculated to find:,A,B,False,B.
1000,Anterior posterior malpositioning of anterior teeth given by which index?,A,C,False,C.
1001,Excellent predictor of moality and morbidity in patients after hepatectomy is,A,A,True,A.
1002,Treatment of T4N0M0 stage of head and neck carcinoma is?,A,C,False,C.
1003,Which muscle protects the brachial plexus in case of clavicle fractures?,A,A,True,A.
1004,Low glucose level in premature,A,B,False,B.
1005,The folds in collagen is due to ?,A,A,True,A.
1006,All of the following are true about collagen structure except -,A,D,False,D.
1007,Pituitary adenoma is approached transnasally through:,A,D,False,D.
1008,Insulin stimulated glucose uptake is by?,A,D,False,D.
1009,Which segment of liver drains on both sides ?,A,B,False,B
1010,Which interleukin gene cluster polymorphisms in association with early failures is?,A,C,False,C.
1011,Menopause is defined as ?,A,C,False,C
1012,Definitive treatment for preeclampsia?,A,A,True,A
1013,Estimation of fetal hemoglobin is done by ?,A,B,False,B
1014,Which of these is used to check vitality of cells in oral Mucositis/precancerous lesions:,A,B,False,B.
1015,"A 28-year-old primigravida with 33 weeks of pregnancy suddenly complains of headache, oliguria, and blurred vision. Her BP is 180/110 and urine albumin is +3. The line of fuher management is ?",A,D,False,D.
1016,‘Proof-reading ’activity is exhibited by which of the following enzymes involved in DNA replication?,A,C,False,C.
1017,Force which can more likely to injure the periodontium?,A,C,False,C.
1018,DOC for scorpion sting bite is?,A,D,False,D.
1019,MC presenting symptom of fibroid is ?,A,A,True,A.
1020,A 30-year-old man is presented with cramping gluteal pain after walking 500m. Which is the vessel involved during this?,A,B,False,B
1021,Which amino acid is used to synthesize Nitric oxide?,A,B,False,B.
1022,True about spinocerebellar tract is?,A,B,False,B.
1023,Which of the following type of cementum has the exclusive function of anchoring the root:,A,D,False,D.
1024,All are Pocket Reduction Surgery except?,A,D,False,D
1025,Alpha waves are seen during?,A,C,False,C.
1026,Vasodilatation following endothelial damage is due to ?,A,A,True,A.
1027,"In gingival inflammation, histopathologic alterations that result in abnormal gingival bleeding includes all except;",A,D,False,D
1028,Soft wood exposure leads to -,A,B,False,B.
1029,Maximum Permissible Dose for whole body for radiation workers in a year is:,A,B,False,B.
1030,Advantages of breast feeding for the children?,A,D,False,D.
1031,Engaging diameter in face presentation is -,A,A,True,A.
1032,Which of the following related to gastric injury is untrue:,A,B,False,B
1033,Which of the following organism has a role to play in Seborrhic dermatitis ?,A,C,False,C.
1034,"Axial Reduction has to be done while tooth preparation ,as it provides all of the following functions except;",A,C,False,C.
1035,AII are true about beta oxidation of fats acids except -,A,B,False,B.
1036,True about Stab Wounds ?,A,D,False,D
1037,"Daily use of a hard, improperly designed toothbrush is a poor instrument for biofilm removal and a principal cause of:",A,D,False,D.
1038,MC symptom of AIDS in infant is -,A,C,False,C.
1039,Where to look for pre-ductal O2 saturation in PDA in a 3 minute born infant?,A,A,True,A.
1040,"A randomized, double-blinded trial finds that oral corticosteroids are superior to placebo in hastening the resolution of
otitis media with effusion. Possible reasons why this study might have given a falsely positive result include",A,B,False,B.
1041,True about visual cycle cascade ?,A,D,False,D
1042,Triad for clinical diagnosis PID includes all except ?,A,D,False,D.
1043,widening of the cailaginous pa of the extra auditory canal called.,A,D,False,D.
1044,Educating and motivating patient to use the denture effectively is?,A,B,False,B.
1045,Report of Colorado stains published in?,A,A,True,A.
1046,Manifestations of vitamin E.deficiency are all except -,A,A,True,A
1047,Resorption of mandible in old age is:,A,C,False,C.
1048,Most obvious clinical sign in concussion is:,A,B,False,B.
1049,Which of the following is w-6 fatty acid -,A,C,False,C.
1050,Naltrexone is used for following poisoning:,A,A,True,A.
1051,Which is the first organ to putrefy :,A,B,False,B
1052,All of the following are true about Spasmoidic Dysphonia except ?,A,C,False,C.
1053,Milieu interior was coined by–,A,A,True,A.
1054,Muscle not inserted on greater tuberosity ?,A,D,False,D.
1055,Double pot method is used for?,A,B,False,B
1056,"A study was done to assess malnutrition among young children. 100 children were selected each from rural and urban areas. Out of these, 30 among rural and 20 among urban were found to be malnourished. which of the following statistical test is used to compare the data sets?",A,B,False,B.
1057,For lower lip carcinoma of <1cm in size. The treatment of choice will be-,A,C,False,C.
1058,All culture media are used for antibiotic susceptibility except -,A,A,True,A
1059,Which of the following is not a feature of distal renal tubular acidosis,A,C,False,C.
1060,Perioperative shock is an example of,A,B,False,B.
1061,Sickle cell anaemia is caused due to:,A,B,False,B.
1062,Normal ferritin level in adult male ?,A,C,False,C.
1063,-30deg to -60deg left axis detion is seen in,A,D,False,D.
1064,What is true about hyperpolarization of membrane in a neuron conducting impulses?,A,A,True,A
1065,Which of the following is closed at bih?,A,B,False,B.
1066,Diagnosis of pulmonary embolism is primarily made by?,A,A,True,A
1067,Most common cause of maternal moality in spinal anesthesia is ?,A,D,False,D.
1068,Which of the following is a non-rigid connector:,A,B,False,B.
1069,Proximal tibial epiphysis fuses at -,A,A,True,A
1070,With blunt trauma all over body the amount of N2 & nitrogen end products lost/day,A,A,True,A.
1071,What is recurrence of febrile seizure -,A,A,True,A.
1072,Parathyroid adenomas account for how much percentage of patients with primary hyperpara-thyroidism?,A,A,True,A.
1073,The amount of colour per unit area of an object is called as:,A,C,False,C.
1074,Square root of p1q1/n1 + p2q2/n2 is a measure of:,A,C,False,C.
1075,Which of the following antidiabetic drug is insulin secretogogue ?,A,C,False,C.
1076,Temperature required in a hot air oven for a holding period of 1 hour in degree Celsius is –,A,A,True,A
1077,Bishop's tripod of life includes all except -,A,C,False,C.
1078,Mylohyoid ridge is:,A,A,True,A.
1079,Sugars are primarily absorbed in ?,A,A,True,A
1080,RBC in embryonic life are formed in:,A,A,True,A.
1081,Gasless abdomen seen in-,A,D,False,D.
1082,True about cAMP and cGMP -,A,A,True,A
1083,The most common location of spleniculi is–,A,B,False,B.
1084,"Which best explains ""Flipping effect""?",A,B,False,B.
1085,Rarest presentation is?,A,D,False,D
1086,Which one of the following is not an early complication of acute myocardial infarction ?,A,B,False,B
1087,"The patient is present with fecal peritonitis and during laparotomy, a diveicular perforation is seen. Which stage is classified according to Hinchey's stage?",A,B,False,B.
1088,Exercise mediated increase in muscular blood flow is mediated by which sympathetic fibers,A,A,True,A.
1089,E. coli subtypes are divided on the basis of,A,C,False,C.
1090,Nasally acting GnRH analogue is ?,A,B,False,B.
1091,Alagille syndrome- all of the following are true except -,A,C,False,C.
1092,Hygroscopic setting expansion occurs when?,A,A,True,A
1093,Square wave seen in ECG recording denote,A,C,False,C.
1094,MHC-I is present on all except:,A,A,True,A
1095,Which of the following drug can lead to pemphigus?,A,A,True,A.
1096,β-Glucuronidase (βG) is a lysosomal enzyme found in?,A,B,False,B.
1097,What is the disadvantage of resin restoration when using for class II cavity:,A,C,False,C
1098,Most common tumor of oropharynx is,A,A,True,A.
1099,Lower limit of the inferior border of the lung in the midaxillary line is ?,A,B,False,B
1100,Rule of Halves is related to ?,A,C,False,C.
1101,Trial of labour in previous casearian section can be done in ?,A,D,False,D
1102,Mutation in GLUT-2 causes ?,A,B,False,B
1103,Cardiovascular complication of HIV infection includes all of the following except:,A,D,False,D.
1104,Major adrenal androgen is ?,A,B,False,B.
1105,Sudden onset headache with neck rigidity?,A,C,False,C.
1106,All are features of inflammatory ahritis except?,A,D,False,D.
1107,DIC is seen in all except,A,B,False,B
1108,Bacteria which is found in the smear from the lesion of ANUG:,A,D,False,D.
1109,"In which condition, medical treatment of gall stone is indicated -",A,C,False,C
1110,Oochronosis is seen in which poisoning ?,A,C,False,C.
1111,Mechanism of action of cholecystokinin ?,A,A,True,A
1112,Which state has lowest IMR ?,A,B,False,B
1113,Veebra Plana is seen in all except -,A,C,False,C. Excessive use of systemic steroids
1114,What is intussuscepiens,A,D,False,D
1115,Antiapoptotic gene,A,A,True,A.
1116,Most common organism causing infection after open fracture,A,B,False,B
1117,Tubuloglomerular feedback control is useful for which one of the following?,A,A,True,A.
1118,Power scalers attached to a dental unit because they need compressed air and work at a frequency of 2000 to 6500 cycles per second (cps) are?,A,D,False,D.
1119,'Beta hypothesis' deals with:,A,B,False,B.
1120,Acute intermittent porphyria is due to deficiency of?,A,A,True,A.
1121,Uterine rupture is most common in -,A,A,True,A
1122,Which of the following is not an ideal candidate for IUCD inseion ?,A,C,False,C
1123,Most common tumor seen in HIV:,A,A,True,A.
1124,Process of mechanical mixing  of alloy with Hg to break surface oxide film on alloy is known as:,A,A,True,A.
1125,"In patients with penile injury, Colle's fascia prevents extravasation of urine in ?",A,B,False,B.
1126,Healing of socket in which flaps are approximated following removal of tooth occurs by:,A,B,False,B.
1127,Which of the following dietary fiber is insoluble in water?,A,D,False,D.
1128,Most common site of spleneculi is?,A,D,False,D.
1129,Which of the following is true about different structures of protein?,A,D,False,D
1130,Androgenic XX chromosome is ?,A,C,False,C.
1131,Fabry's disease affects,A,B,False,B.
1132,Sec 191 IPC is for -,A,C,False,C.
1133,All trans retinoic acid is used in the treatment of tumour associated with,A,B,False,B
1134,The two most common locations for supragingival calculus to develop are the?,A,A,True,A.
1135,Which of the following finish line should be there in case of tipped molars?,A,D,False,D.
1136,In FITC the color emitted after blue light absorption? \\,A,B,False,B.
1137,Acrosome reaction is seen in?,A,A,True,A.
1138,Malnourished child minimum weight gain,A,A,True,A.
1139,1955 Hepatitis outbreak in Delhi ?,A,C,False,C
1140,Enzyme used as treatment for sickle cell anemia,A,D,False,D.
1141,Which section belongs to marital rape ?,A,C,False,C.
1142,All of the following are indications for surgery in gastric lymphoma except:,A,D,False,D
1143,"On weight basis, the membrane contains protein and lipid in the ratio of ?",A,B,False,B.
1144,Hematoma during labour is not due to ?,A,C,False,C.
1145,C wave is seen in -,A,B,False,B
1146,Trendelenberg’s operation is done for?,A,D,False,D
1147,Calculation of interstitial fluid in a 50 years old is done by?,A,A,True,A
1148,Mental foramen to implant distance should be:,A,A,True,A.
1149,Leptospirosis is caused by?,A,B,False,B
1150,Which of the following studies have given coronary risk factor ?,A,D,False,D.
1151,The content of Litter’s hernia is?,A,D,False,D
1152,Best force for orthodontic tooth movement is:,A,B,False,B.
1153,True for King's Criteria with acute fulminant liver failure except-,A,B,False,B
1154,Fumarate of TCA is derived from transmination of which amino acid,A,D,False,D.
